purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_espacial,164980,2026-09-03,5909287,-3334|-4930,humaita,39.53,110000.0,116570.36898049372,12,11.999917790260554,1200.0,96079,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164980,2026-09-03,5909287,-3334|-4930,humaita,39.53,110000.0,122263.55224320752,6,5.999999999643464,1200.0,96079,0.2,
APARTAMENTO,baseline,teste_espacial,161066,2026-08-11,5914175,-3336|-4921,rubem berta,52.55,28000.0,121293.10646454094,12,11.999323017697208,1200.0,96758,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161066,2026-08-11,5914175,-3336|-4921,rubem berta,52.55,28000.0,124020.28624688413,6,5.999955327267881,1200.0,96758,0.2,
APARTAMENTO,baseline,teste_espacial,161594,2026-08-14,5642604,-3337|-4921,rubem berta,50.4,62500.0,124694.34181220754,12,11.999916787613804,1200.0,96487,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161594,2026-08-14,5642604,-3337|-4921,rubem berta,50.4,62500.0,100092.70096461936,6,5.999365175775147,1200.0,96487,0.2,
APARTAMENTO,baseline,teste_espacial,163075,2026-08-24,5544599,-3337|-4922,parque sta fe,27.81,70000.0,91056.99083174446,12,11.999145009503684,1200.0,96729,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,163075,2026-08-24,5544599,-3337|-4922,parque sta fe,27.81,70000.0,83319.18642541618,6,5.999227199335611,1200.0,96729,0.2,
APARTAMENTO,baseline,teste_espacial,165375,2026-09-08,5084997,-3337|-4926,sao sebastiao,38.42,224000.0,123952.66105178895,12,11.998493242111264,1200.0,96156,0.2,
APARTAMENTO,baseline,teste_espacial,161020,2026-08-12,100029473,-3337|-4926,jardim lindoia,68.17,525000.0,305233.7747942016,12,11.979518702728232,1200.0,96156,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,165375,2026-09-08,5084997,-3337|-4926,sao sebastiao,38.42,224000.0,156338.04536706724,6,5.9990909566651816,1200.0,96156,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161020,2026-08-12,100029473,-3337|-4926,jardim lindoia,68.17,525000.0,361092.307297307,6,5.9998886004536445,1200.0,96156,0.2,
APARTAMENTO,baseline,teste_espacial,166152,2026-09-14,11360569,-3337|-4927,jardim lindoia,73.81,570000.0,366524.99659921636,12,11.990531386068895,1200.0,96330,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166152,2026-09-14,11360569,-3337|-4927,jardim lindoia,73.81,570000.0,510595.7959810149,6,5.993741568428851,1200.0,96330,0.2,
APARTAMENTO,baseline,teste_espacial,160629,2026-08-10,1622994,-3337|-4931,sao geraldo,57.04,255000.0,173065.489369081,12,11.989868004518772,1200.0,96492,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160629,2026-08-10,1622994,-3337|-4931,sao geraldo,57.04,255000.0,219168.35362079364,6,5.999424547216048,1200.0,96492,0.2,
APARTAMENTO,baseline,teste_espacial,160485,2026-08-10,9224157,-3338|-4923,jar leopoldina,60.13,200000.0,152542.11688334664,12,11.996872661472334,1200.0,96104,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160485,2026-08-10,9224157,-3338|-4923,jar leopoldina,60.13,200000.0,165145.00328965537,6,5.996257331698492,1200.0,96104,0.2,
APARTAMENTO,baseline,teste_espacial,163327,2026-08-25,10358315,-3338|-4926,vila ipiranga,88.23,110000.0,456728.71503947105,12,11.993516156222821,1200.0,96098,0.2,
APARTAMENTO,baseline,teste_espacial,160089,2026-08-06,100156213,-3338|-4926,vila ipiranga,79.19,580000.0,460565.6231157017,12,11.99729414421188,1200.0,96098,0.2,
