purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,166960,2026-09-17,6049788,-3342|-4929,petropolis,60.76,170000.0,288512.0507581118,12,11.650896457299256,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164505,2026-09-02,100120537,-3335|-4923,sta rosa lima,40.26,171599.83,133610.6277956697,14,11.803850269948796,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159239,2026-08-03,11343052,-3345|-4932,teresopolis,70.51,376000.0,394178.73361022596,12,11.999900834724656,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161384,2026-08-14,100127528,-3339|-4927,jardim europa,236.48,4030000.0,4254348.490546456,12,11.880926539142594,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167320,2026-09-22,2969483,-3340|-4930,bela vista,109.72,590000.0,489581.9951169523,25,8.95005527857184,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163452,2026-08-26,11092378,-3340|-4930,mont serrat,153.34,2020000.0,1556915.7113243549,12,11.950540016355935,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162190,2026-08-19,2785390,-3339|-4930,auxiliadora,77.35,455000.0,367854.6986072099,18,11.549202435631946,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164286,2026-09-01,2550067,-3338|-4927,cristo redentor,88.14,270000.0,301277.10924840474,25,7.623270447410481,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165092,2026-09-03,100010806,-3343|-4933,medianeira,146.97,840000.0,975512.2002510037,12,11.990610410702262,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161944,2026-08-18,1455257,-3340|-4934,centro historic,156.66,264000.0,687157.077327879,25,7.438031824877113,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161954,2026-08-12,1350609,-3340|-4931,rio branco,73.23,530000.0,329434.92651816545,12,11.992420407007968,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164589,2026-09-02,11139072,-3350|-4922,lomba pinheiro,39.03,143556.3,103138.3,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160029,2026-08-05,100066777,-3354|-4930,hipica,47.93,200000.0,186794.90633427765,25,10.094292095737632,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161176,2026-08-05,10792880,-3339|-4922,rubem berta,43.2,5000.0,97985.89551819906,13,11.884274791360124,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165805,2026-09-09,9235515,-3338|-4923,jar leopoldina,57.66,37119.76,159550.32659292474,25,10.04765112405259,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167345,2026-09-21,5373859,-3339|-4932,moinhos vento,178.16,1740000.0,1537013.1008378612,12,11.958994331341708,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164455,2026-09-01,6357385,-3338|-4923,jar leopoldina,41.52,146000.0,116157.49891053738,13,11.958109410707864,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166708,2026-09-16,10664963,-3341|-4930,petropolis,66.16,410000.0,494098.7645618224,12,11.83454549005986,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164619,2026-09-01,100012858,-3344|-4931,gloria,61.83,300000.0,290277.08204489667,13,11.563731739840945,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159654,2026-08-05,6483577,-3341|-4925,jardim sabara,48.45,222000.0,154541.3333333333,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165792,2026-09-08,8317356,-3338|-4927,cristo redentor,66.96,370000.0,269828.34357470606,12,11.694734409451405,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161285,2026-08-13,10821260,-3339|-4922,rubem berta,42.6,5000.0,91554.76628424779,13,11.726699369699666,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164032,2026-08-30,8439184,-3343|-4932,santo antonio,52.6,210000.0,174801.94393138378,25,7.1419130541796925,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163639,2026-08-26,6846467,-3343|-4927,partenon,63.84,205000.0,251854.47949675945,14,11.329354918508491,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166609,2026-09-15,3190358,-3340|-4933,centro historic,20.05,85000.0,91095.33279554218,12,11.869408606159443,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161092,2026-08-12,2675129,-3339|-4931,moinhos vento,117.16,60000.0,634222.7346014499,12,11.931953602766175,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161565,2026-08-14,9938524,-3339|-4931,auxiliadora,96.69,760000.0,649426.808957477,12,11.970170450788906,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163133,2026-08-25,6028330,-3342|-4930,petropolis,85.11,300000.0,343901.66376792546,12,11.691953349905678,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162961,2026-08-17,100099693,-3341|-4929,petropolis,68.5,410000.0,739554.7854545453,25,3.697478991596642,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162573,2026-08-20,10878688,-3343|-4934,menino deus,127.68,400000.0,976049.3809647037,13,11.527321240046454,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160089,2026-08-06,100156213,-3338|-4926,vila ipiranga,79.19,580000.0,491541.57624284964,25,8.342319044641116,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163106,2026-08-25,6543014,-3340|-4934,centro historic,37.5,180000.0,241476.52819624753,14,11.386330666303353,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162214,2026-08-19,5665124,-3337|-4925,sarandi,68.29,260000.0,222090.9230008124,25,5.140130559835108,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165377,2026-09-08,10413073,-3335|-4921,sta rosa lima,39.86,34112.2,94951.52026901464,25,7.920714069110744,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164886,2026-09-03,6049230,-3344|-4931,santo antonio,47.15,145000.0,145885.37679426756,12,11.015863373541313,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167169,2026-09-18,100048189,-3339|-4923,jar leopoldina,38.34,120000.0,109971.05174901837,25,6.075650935370084,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159594,2026-08-04,10823638,-3339|-4922,rubem berta,52.8,5000.0,127971.2394092047,12,11.599143522704763,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167403,2026-09-21,6059112,-3347|-4934,cavalhada,46.28,125000.0,135178.64500000002,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164377,2026-09-01,5965136,-3343|-4928,partenon,61.9,130000.0,186602.57216384163,25,6.09632379571871,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164503,2026-09-02,5038227,-3341|-4933,cidade baixa,31.03,185000.0,156241.4022174114,12,11.251347278185467,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161810,2026-08-17,1107119,-3340|-4933,centro historic,57.41,90000.0,177372.3437631073,15,11.020888200892099,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161455,2026-08-14,8008108,-3344|-4934,santa tereza,33.41,112500.0,136822.64833878633,12,11.993907364356938,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164750,2026-09-03,100082728,-3343|-4932,azenha,71.34,560000.0,461456.19902003015,12,11.101952416111816,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162510,2026-08-20,9830529,-3337|-4924,sarandi,63.2,168500.0,197705.4001756991,15,11.330424624548524,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165521,2026-09-08,9940200,-3347|-4934,cavalhada,74.94,275000.0,334427.48463731736,14,11.513325267843124,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162889,2026-08-24,6206301,-3341|-4933,cidade baixa,45.24,212000.0,209903.07991177827,21,11.154545874204342,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161801,2026-08-17,10813381,-3338|-4922,rubem berta,52.8,115000.0,125513.75417787908,12,11.212510331454304,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162260,2026-08-18,100017472,-3339|-4931,mont serrat,117.49,543700.0,999907.6878381901,12,11.921073700465673,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163098,2026-08-25,100038467,-3343|-4931,santo antonio,77.09,519000.0,350606.81279106817,12,11.999999999999993,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164699,2026-09-02,100009614,-3347|-4934,camaqua,68.6,300000.0,330531.91115689836,19,11.468263767313964,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161817,2026-08-17,8488487,-3342|-4929,petropolis,47.76,232000.0,203334.070110677,12,11.960596425704823,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166102,2026-09-11,5173868,-3341|-4930,petropolis,41.14,210000.0,186181.31747350196,14,11.321668563253441,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159835,2026-08-04,7056028,-3343|-4930,partenon,28.15,101873.78,104294.18829190696,12,11.999377916263906,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165311,2026-09-08,100012900,-3344|-4931,gloria,59.04,190000.0,253897.6493081001,13,11.547256747748436,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162064,2026-08-18,920290,-3343|-4933,medianeira,58.9,80000.0,182773.59085837626,25,5.174250304798946,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163247,2026-08-25,2091933,-3341|-4933,azenha,100.63,580000.0,452717.5018458192,25,5.656190963305181,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166906,2026-09-16,6063837,-3341|-4925,morro santana,58.3,100000.0,178516.68831254804,12,11.205552779350965,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163340,2026-08-26,100078513,-3351|-4933,ipanema,45.88,234000.0,218015.65976313432,25,5.27874822750097,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159532,2026-08-04,100115370,-3339|-4923,mario quintana,40.29,182118.48,118393.33333333331,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166349,2026-09-14,5093325,-3339|-4927,vila ipiranga,72.06,30000.0,255975.10012818524,12,11.98774324645481,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163338,2026-08-25,5094496,-3344|-4931,gloria,67.2,200000.0,191630.91641013612,25,8.780092602576714,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162523,2026-08-20,5376939,-3339|-4927,vila ipiranga,42.59,200000.0,183865.48293054712,25,8.616728509727976,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165663,2026-09-09,2263424,-3337|-4926,jardim lindoia,62.18,110000.0,177805.96897235294,25,9.048278885631287,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164259,2026-08-31,5640172,-3338|-4931,floresta,67.91,339000.0,321741.61382795405,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165133,2026-09-04,11468432,-3343|-4926,jardim carvalho,84.0,550000.0,380409.9718446003,12,11.248447704342231,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163740,2026-08-26,11143126,-3341|-4930,petropolis,190.99,1790000.0,2162177.4750258485,12,11.981712645377547,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165005,2026-09-03,100082380,-3344|-4928,vila sao jose,61.56,228000.0,222339.4743123837,12,11.992080453030617,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166574,2026-09-15,10663525,-3339|-4925,jardim itu,121.36,550000.0,540533.8005380252,12,11.86525103984767,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164737,2026-09-03,9445730,-3345|-4932,teresopolis,54.71,250000.0,201727.58771577402,12,11.519023637407289,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164454,2026-09-01,3903273,-3348|-4934,cavalhada,96.44,180000.0,226937.99742960487,12,11.943141801827736,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165336,2026-09-08,5379660,-3339|-4927,vila ipiranga,44.09,190000.0,185469.95539070186,17,11.182990310562628,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160937,2026-08-12,100109915,-3341|-4928,bom jesus,77.42,426000.0,694219.8880782386,12,11.99953111600604,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164548,2026-09-01,11138149,-3350|-4922,lomba pinheiro,39.03,50000.0,103138.3,12,11.999999999999998,1200.0,96940,0.2,
