purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75103,2025-02-26,973238,-3341|-4930,petropolis,82.8,400000.0,243710.92341556976,6,5.316333292321274,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,73220,2025-02-11,6480497,-3338|-4927,cristo redentor,40.5,100000.0,118641.17900586808,6,5.98960040939866,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75101,2025-02-25,6487890,-3341|-4925,jardim sabara,48.45,200000.0,157113.33333333337,6,5.999999999999998,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,78958,2025-03-24,6984851,-3334|-4930,humaita,42.29,127980.92,117193.27036067446,6,5.558218983496486,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,80036,2025-03-27,6352529,-3338|-4923,jar leopoldina,35.56,24000.0,109219.11535123852,7,5.138216147783352,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,93820,2025-06-12,716812,-3338|-4930,higienopolis,96.03,425000.0,377820.1960939385,8,5.801878555027249,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,77934,2025-03-17,6712274,-3351|-4932,cavalhada,36.12,120000.0,63146.52718286656,6,5.999999999999998,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75366,2025-02-27,3438236,-3337|-4928,jar sao pedro,50.78,170000.0,173788.57055643675,6,5.318764242016401,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,77707,2025-03-12,8207631,-3341|-4929,petropolis,141.81,575000.0,976949.10571336,6,5.968268493723092,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,84671,2025-04-28,1186477,-3341|-4932,santana,79.27,270000.0,252932.3294165182,15,3.688223941005366,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,99384,2025-07-24,9987185,-3334|-4930,farrapos,44.49,195000.0,123675.44020456947,6,5.473606000545099,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,97442,2025-07-11,100036943,-3338|-4928,passo da areia,83.87,670000.0,599515.8802948983,6,5.664277678552691,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,76946,2025-02-12,7054769,-3340|-4930,bela vista,116.38,175000.0,705482.2190018846,6,5.995111116946324,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,88913,2025-05-16,100059784,-3334|-4923,sarandi,18.9,205000.0,66826.22976777681,6,5.319144461966088,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,79321,2025-03-25,6508472,-3343|-4932,santo antonio,61.5,200000.0,178927.520964015,6,5.99873108657193,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,87802,2025-05-15,8318964,-3345|-4932,teresopolis,66.65,220000.0,194703.7664288729,6,5.871009719607037,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,93992,2025-06-20,5655986,-3338|-4927,passo da areia,55.84,260000.0,203423.37488451917,6,5.999997788687899,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,79949,2025-03-27,100114129,-3335|-4930,humaita,76.26,176100.0,188988.96270984755,6,5.742008853082179,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,91017,2025-06-03,688649,-3340|-4934,centro historic,70.95,400000.0,265665.4961653346,6,5.995055144567701,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,89619,2025-05-27,7029322,-3345|-4934,santa tereza,42.84,130000.0,133960.14057717714,7,5.001177388870993,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,100524,2025-07-30,50237,-3341|-4930,petropolis,109.19,355000.0,342756.79168633604,15,3.678869364606403,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,73326,2025-02-13,100113895,-3335|-4930,humaita,76.26,156218.69,188988.96270984755,6,5.742008853082179,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,92388,2025-06-11,100103699,-3341|-4929,petropolis,54.06,590000.0,520703.0363381267,6,5.020568019753469,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,93815,2025-06-20,2987643,-3339|-4930,mont serrat,66.96,270000.0,307115.22301444906,6,5.230412264455119,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,84776,2025-04-25,6990959,-3342|-4932,santana,44.77,190000.0,166544.18830728123,6,5.408827086181966,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,80844,2025-04-02,5887364,-3338|-4926,cristo redentor,56.96,265000.0,217365.99362221622,6,5.996808628971645,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,77279,2025-03-13,5702011,-3340|-4934,centro historic,33.2,100000.0,163732.0353103527,6,5.999955171437678,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,97243,2025-07-11,8152632,-3342|-4930,petropolis,101.73,675000.0,475266.8527756677,6,5.986224566127775,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,72323,2025-02-06,10578447,-3340|-4925,jardim itu,103.87,252014.98,423238.6304415531,6,5.137831755120464,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,78938,2025-03-23,100113931,-3335|-4930,humaita,105.7,200000.0,359636.10483080865,6,5.999999999999999,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,76959,2025-03-11,10674764,-3345|-4924,lomba pinheiro,44.96,106000.0,120026.95794941217,6,5.557448663063671,0.0,62114,0.2,
