purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_espacial,165991,2026-09-10,100087838,-3333|-4930,farrapos,65.23,380000.0,246648.9246361218,12,11.999705472336242,1200.0,96558,0.2,
APARTAMENTO,baseline,teste_espacial,167024,2026-09-18,9203427,-3334|-4930,farrapos,35.54,120000.0,113609.7263367855,12,11.99988203761506,1200.0,95861,0.2,
APARTAMENTO,baseline,teste_espacial,164048,2026-08-28,100120870,-3335|-4923,sta rosa lima,40.26,175776.03,130662.61222838254,12,11.99969388888275,1200.0,96680,0.2,
APARTAMENTO,baseline,teste_espacial,163881,2026-08-27,5020921,-3336|-4926,sao sebastiao,55.41,175000.0,198002.58832154085,12,11.98299033230774,1200.0,96451,0.2,
APARTAMENTO,baseline,teste_espacial,162054,2026-08-18,6679285,-3337|-4925,sarandi,65.73,230000.0,239558.81846153576,12,11.968673281627321,1200.0,95853,0.2,
APARTAMENTO,baseline,teste_espacial,159515,2026-08-04,100130362,-3337|-4925,sao sebastiao,97.02,560000.0,508212.4278912985,12,11.999826850545787,1200.0,95853,0.2,
APARTAMENTO,baseline,teste_espacial,166074,2026-09-11,5498457,-3337|-4925,sarandi,59.68,270000.0,191332.0956733194,12,11.829871091606174,1200.0,95853,0.2,
APARTAMENTO,baseline,teste_espacial,159685,2026-08-05,11236450,-3338|-4922,rubem berta,42.0,140000.0,110755.45529218165,12,11.999801103675262,1200.0,95982,0.2,
APARTAMENTO,baseline,teste_espacial,160312,2026-08-07,6686109,-3338|-4925,jardim itu,64.77,255000.0,220784.0346588529,12,11.976882177413826,1200.0,96327,0.2,
APARTAMENTO,baseline,teste_espacial,160961,2026-08-11,100022030,-3338|-4926,vila ipiranga,79.27,430000.0,427638.70666412567,12,11.992251191607133,1200.0,95852,0.2,
APARTAMENTO,baseline,teste_espacial,162357,2026-08-19,10560181,-3338|-4927,passo da areia,71.77,520000.0,371041.5181977616,12,11.67553851053546,1200.0,95053,0.2,
APARTAMENTO,baseline,teste_espacial,165611,2026-09-09,5168406,-3338|-4927,passo da areia,77.05,300000.0,263407.60884001467,12,11.959446635812013,1200.0,95053,0.2,
APARTAMENTO,baseline,teste_espacial,161262,2026-08-13,5690277,-3338|-4927,cristo redentor,39.46,265000.0,150752.22821334042,12,11.998174195326861,1200.0,95053,0.2,
APARTAMENTO,baseline,teste_espacial,164906,2026-09-03,100034058,-3338|-4928,passo da areia,74.64,590000.0,576029.2216708536,12,11.989019079347793,1200.0,95326,0.2,
APARTAMENTO,baseline,teste_espacial,165993,2026-09-10,994928,-3338|-4930,sao joao,67.7,180000.0,239659.34893546355,12,11.940719941984081,1200.0,95762,0.2,
APARTAMENTO,baseline,teste_espacial,164140,2026-08-31,6642985,-3338|-4930,sao joao,41.29,230000.0,151233.73357204554,12,11.999999305908064,1200.0,95762,0.2,
APARTAMENTO,baseline,teste_espacial,164540,2026-09-02,5326583,-3338|-4931,moinhos vento,42.87,175000.0,235188.6324235454,12,11.995473793377975,1200.0,95344,0.2,
APARTAMENTO,baseline,teste_espacial,162371,2026-08-20,5893828,-3339|-4922,jar leopoldina,58.99,215000.0,143736.8469982909,12,11.990452601381019,1200.0,96298,0.2,
APARTAMENTO,baseline,teste_espacial,167355,2026-09-22,900214,-3339|-4930,auxiliadora,83.0,290000.0,341426.10258917423,12,11.990727545686227,1200.0,95118,0.2,
