purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,159516,2026-08-04,5746639,-3338|-4927,cristo redentor,38.91,160000.0,141075.91431676404,15,11.496991158454556,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166397,2026-09-14,5996988,-3340|-4932,bom fim,30.23,80000.0,163415.9141638966,13,11.414406743784967,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164567,2026-09-01,10801790,-3339|-4922,rubem berta,32.4,48000.0,74308.59098668487,12,11.596273546819006,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163072,2026-08-25,100005787,-3338|-4926,vila ipiranga,83.07,450000.0,475819.3008371762,12,11.930039829956787,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161826,2026-08-14,5715504,-3340|-4933,centro historic,85.67,350000.0,301660.84627658915,18,11.471525018085492,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167464,2026-09-22,11073829,-3339|-4927,jardim europa,77.31,850000.0,945431.6104692908,12,11.742668134514455,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164630,2026-09-01,5325781,-3340|-4935,centro historic,27.74,203229.66,140766.2327324594,17,11.321491896195303,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165558,2026-09-09,6298265,-3340|-4934,centro historic,27.55,240000.0,163239.16959700937,25,8.467802696286817,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162671,2026-08-21,9833633,-3341|-4928,bom jesus,104.32,700000.0,681018.4497191429,20,11.29592330502603,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165304,2026-09-04,2748851,-3346|-4935,cristal,50.53,170000.0,146606.61000000002,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163881,2026-08-27,5020921,-3336|-4926,sao sebastiao,55.41,175000.0,173047.63614126336,25,5.3462807067708855,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164702,2026-09-02,1124323,-3340|-4932,rio branco,117.72,208750.0,400424.0069998036,25,8.554742022454283,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166682,2026-09-16,6510167,-3343|-4932,santo antonio,63.13,270000.0,199414.5793618591,25,8.110251600011365,1200.0,96700,0.2,
