purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,100537,2025-07-28,100119665,-3343|-4930,partenon,64.39,300000.0,401361.30918868823,32,8.982441417959269,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,81800,2025-04-08,6020216,-3339|-4925,jardim itu,52.55,200000.0,142959.01244238636,32,5.152107645491644,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97630,2025-07-14,100056455,-3355|-4926,restinga,54.66,150000.0,101440.95656138095,32,5.314354695206965,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,76988,2025-03-12,5331986,-3347|-4935,camaqua,69.84,200000.0,195482.02356766278,32,9.110956409345967,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,95115,2025-06-12,11743840,-3340|-4923,mario quintana,61.41,200000.0,200635.47149472425,32,30.820270918105237,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,78217,2025-03-18,100112708,-3337|-4924,sarandi,59.13,200000.0,219653.94217635557,32,24.47982055479269,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,96089,2025-07-04,8219885,-3348|-4934,cavalhada,82.47,317000.0,259460.71828801793,32,26.888344614087984,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97496,2025-07-11,5397464,-3340|-4934,centro historic,46.3,225000.0,242420.3236961179,32,31.683199469105716,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,89855,2025-05-28,5804574,-3347|-4933,nonoai,60.65,210000.0,189339.35409923343,32,23.35540005380456,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,99456,2025-07-24,6822738,-3336|-4924,sarandi,52.21,133500.0,170404.95649330225,32,31.858501890947824,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,99079,2025-07-22,9724672,-3345|-4932,teresopolis,67.9,324100.0,290069.4324600109,32,9.238342341283452,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,100452,2025-07-30,6411150,-3340|-4935,centro historic,34.09,160000.0,151928.96806699512,32,31.71526079534731,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,99773,2025-07-25,9927506,-3340|-4931,rio branco,134.03,1050000.0,1057234.9305198062,32,31.853821658297527,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,86362,2025-05-08,2890305,-3339|-4931,moinhos vento,130.98,812900.0,744578.6455161385,32,31.47324438463715,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,100298,2025-07-29,1785060,-3339|-4932,floresta,24.0,33289.33,97004.5603155124,32,31.947577973715777,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,98874,2025-07-21,6366732,-3345|-4932,teresopolis,63.51,170000.0,188947.95013166417,32,27.645083968551067,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,79357,2025-03-25,11571004,-3341|-4930,petropolis,105.0,400795.0,927034.3265208226,32,31.942906445660054,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,95756,2025-07-02,3149307,-3340|-4934,centro historic,121.78,770000.0,531980.9170598665,32,30.433442991048846,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,76192,2025-03-07,8725721,-3337|-4924,sarandi,52.15,100000.0,189085.52421446505,32,22.064024265727177,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,88375,2025-05-20,1108794,-3340|-4933,centro historic,25.75,135000.0,98500.49333518928,32,28.785240183768238,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,86953,2025-05-12,100009248,-3335|-4930,humaita,67.3,93000.0,251130.296875,32,32.0,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,93330,2025-06-11,8756031,-3343|-4932,medianeira,92.76,210000.0,450586.1967970441,32,31.105406840682743,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,274124.3498814879,32,28.96293737248262,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,93673,2025-06-18,2723131,-3338|-4927,passo da areia,74.62,300000.0,279647.9143896738,32,10.09282368826612,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,72724,2025-02-10,100048846,-3349|-4933,vila nova,71.02,116000.0,307311.99007578817,32,29.460159671346688,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,75821,2025-02-28,6485863,-3341|-4925,jardim sabara,48.45,200000.0,156466.59519111054,32,20.072656423909066,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,82179,2025-04-01,1816632,-3340|-4934,centro historic,54.5,200000.0,207453.1435210045,32,25.722899545305502,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97354,2025-07-10,3069214,-3343|-4928,vila sao jose,70.53,200000.0,234862.61858124015,32,9.064351921229012,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,75600,2025-02-27,843806,-3340|-4934,centro historic,134.23,400000.0,333358.7430950066,32,15.227680258698186,0.0,62066,0.2,
