purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166407,2026-09-14,723916,-3335|-4925,sarandi,66.0,200000.0,207716.9621254539,24,23.782631759140166,400.0,17263,0.1909468797720716,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,159673,2026-08-05,10625607,-3336|-4924,sarandi,128.0,1200000.0,505573.90930793254,24,23.995254516216765,400.0,17082,0.18871236344257925,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,161764,2026-08-14,10623124,-3336|-4924,sarandi,309.3,1500000.0,1005093.024855117,24,23.9993481453908,400.0,17082,0.18871236344257925,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162352,2026-08-19,2210789,-3336|-4925,sarandi,66.0,150000.0,302820.84399337246,24,23.618947691619038,400.0,17216,0.19137298645903789,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,167087,2026-09-17,6910203,-3337|-4923,costa e silva,149.34,5000.0,401959.86929229565,24,23.635269786654508,400.0,17101,0.1895331499546279,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,161871,2026-08-13,6914268,-3337|-4923,costa e silva,36.0,5000.0,154546.50825822048,24,22.940865535059427,400.0,17101,0.1895331499546279,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160695,2026-08-07,1527460,-3337|-4924,sarandi,168.0,220000.0,436742.2569727613,24,20.175798982955218,400.0,17239,0.19137918680365895,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164739,2026-09-03,10401342,-3338|-4922,parque sta fe,194.0,400000.0,725579.4975344265,24,23.968300701090143,400.0,17215,0.19102658323732558,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165901,2026-09-10,308153,-3338|-4924,passo pedras,108.0,450000.0,335065.74137941375,24,23.8922464187699,400.0,17247,0.19112950023504183,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165095,2026-08-18,6697496,-3338|-4925,jardim itu,371.48,1500000.0,853730.3357304416,24,23.938244772612816,400.0,17144,0.18992710039943106,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,159999,2026-08-05,1406078,-3338|-4927,cristo redentor,145.0,630000.0,586210.6010051997,24,23.536625400241125,400.0,17231,0.19042443370932194,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166525,2026-09-15,1314211,-3338|-4929,passo da areia,121.0,855000.0,642619.4721431166,24,23.764078993561046,400.0,17205,0.19130406458639815,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162661,2026-08-20,1683160,-3338|-4929,higienopolis,273.0,1250000.0,1144393.3621951044,24,23.74523322740125,400.0,17205,0.19130406458639815,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165893,2026-09-09,6971334,-3339|-4925,jardim itu,128.0,450000.0,436132.0663154519,24,23.88194627674692,400.0,17116,0.1913615355580064,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164392,2026-08-31,2993600,-3339|-4929,boa vista,275.0,1000000.0,1580815.1169334,24,23.66897994814333,400.0,17108,0.18764830050559622,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162891,2026-08-24,100134978,-3340|-4921,mario quintana,302.0,46360.0,861300.4151376919,24,23.946745826854386,400.0,17292,0.19130200377392392,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160808,2026-08-07,2296640,-3340|-4928,tres figueiras,398.44,1800000.0,2123999.323432835,24,23.948579854331992,400.0,17112,0.19094206103494027,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,163273,2026-08-25,2301687,-3340|-4928,tres figueiras,224.0,780000.0,1254925.2548653851,24,23.50960076565837,400.0,17112,0.19094206103494027,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160327,2026-08-04,1909312,-3340|-4932,rio branco,366.08,675000.0,1684991.5770635994,24,23.66593697161621,400.0,17236,0.1917231775597542,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165067,2026-09-03,9971076,-3341|-4925,morro santana,77.0,30000.0,283275.05111222615,24,23.567151762895623,400.0,17205,0.19022348377270837,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,159565,2026-08-03,455679,-3341|-4926,bom jesus,52.0,72000.0,173003.51107528282,24,23.450579828200688,400.0,17262,0.19090479762202406,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162417,2026-08-18,11680881,-3341|-4927,chacara pedras,337.0,1500000.0,1420777.5633112616,24,23.7348098834063,400.0,17186,0.19060063224446788,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164613,2026-09-01,423017,-3341|-4927,bom jesus,100.0,80000.0,503775.48651085544,24,23.763072487142683,400.0,17186,0.19060063224446788,
