purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,73127,2025-02-12,10631062,-3348|-4935,camaqua,222.0,540000.0,740870.5393712259,48,38.94569997944049,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,82982,2025-04-11,5313600,-3345|-4933,santa tereza,101.0,300000.0,331461.3214142771,48,24.803478855445302,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,89320,2025-05-23,2264250,-3337|-4926,sao sebastiao,86.0,200000.0,312210.1215789631,48,46.982000995286214,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,72893,2025-02-11,447722,-3338|-4930,higienopolis,173.0,2000.0,1007604.8229904169,48,47.550490404190874,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,94405,2025-06-25,10428011,-3347|-4934,nonoai,97.0,349000.0,271717.71477408335,48,46.17677167854373,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,91356,2025-06-05,1881590,-3340|-4932,bom fim,299.0,104900.0,1109929.9855464827,48,47.18159271026096,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,72909,2025-02-11,3536955,-3351|-4935,jardim isabel,330.36,680000.0,1106729.521055055,48,46.94318987030147,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,82341,2025-04-10,10341161,-3350|-4936,setimo ceu,237.0,1187500.0,699738.8352948456,48,47.114839559621075,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,94002,2025-06-23,10776192,-3355|-4926,restinga,48.0,200000.0,173683.08181562205,48,6.005543410390779,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,73089,2025-02-11,6053831,-3339|-4922,jar leopoldina,107.0,380000.0,269997.39618245175,48,42.33319828801721,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,88676,2025-05-20,1425390,-3344|-4933,medianeira,57.0,280000.0,168654.1915240035,48,47.655710615838615,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,91607,2025-06-05,11291524,-3339|-4923,jar leopoldina,73.0,304000.0,209507.62920473565,48,11.336838240838901,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,74083,2025-02-18,120529,-3339|-4930,mont serrat,208.0,535000.0,1440741.61783781,48,46.04979830300658,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,95492,2025-07-01,1065416,-3338|-4930,sao joao,195.0,160000.0,1134377.8488972082,48,46.748478333971185,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,71947,2025-02-04,638773,-3338|-4931,sao joao,245.4,1200000.0,1515412.7600305956,48,47.40268320056644,0.0,10440,0.1824345052719606,
