purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,163297,2026-08-25,1892827,-3334|-4924,sarandi,47.0,150000.0,152419.8626903237,5,5.0,0.0,17589,0.19166963834760042,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,162349,2026-08-19,10179011,-3335|-4924,sarandi,89.0,180000.0,253685.75266244417,5,5.0,0.0,17491,0.19063231850117102,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161471,2026-08-14,8613168,-3335|-4924,sarandi,41.0,139518.44,147483.63931782063,5,5.0,0.0,17491,0.19063231850117102,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166469,2026-09-14,5118824,-3337|-4921,rubem berta,79.0,320000.0,258245.46672683067,5,5.0,0.0,17520,0.19101437024513956,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,162448,2026-08-19,1587021,-3338|-4922,parque sta fe,156.0,480000.0,381019.55015317124,5,5.0,0.0,17539,0.19225703623771273,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164276,2026-09-01,6909337,-3338|-4923,costa e silva,139.73,230000.0,306211.79129601474,5,5.0,0.0,17565,0.19155565982737788,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161835,2026-08-17,251364,-3338|-4924,passo pedras,116.0,220000.0,438991.62960606255,5,5.0,0.0,17571,0.1914333257249341,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166952,2026-09-17,1221159,-3338|-4929,passo da areia,68.0,90000.0,554034.5676279902,5,5.0,0.0,17534,0.19166666666666665,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,167059,2026-09-18,9930302,-3339|-4923,jar leopoldina,83.0,298000.0,320058.49680995033,5,5.0,0.0,17514,0.19108044864036144,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165825,2026-09-09,1377086,-3339|-4928,passo da areia,252.0,545500.01,962500.7171201983,5,5.0,0.0,17571,0.1911764705882354,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165886,2026-09-10,2913283,-3339|-4929,boa vista,270.0,1600000.0,1973739.6786334715,5,5.0,0.0,17434,0.18928067181545316,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164229,2026-08-31,549827,-3339|-4930,auxiliadora,255.0,1000000.0,1103926.6170965906,5,5.0,0.0,17536,0.19383204572577106,
