purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159345,2026-08-03,1314149,-3338|-4929,passo da areia,78.0,163152.46,312516.26458036987,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159349,2026-08-03,552410,-3341|-4927,bom jesus,59.0,160000.0,96443.6964504284,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159387,2026-08-03,1539884,-3338|-4931,floresta,149.94,209750.0,481853.1266301329,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159420,2026-08-03,218200,-3342|-4933,azenha,58.0,330000.0,196345.9403444317,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159426,2026-08-03,1233378,-3354|-4933,guaruja,83.0,400000.0,450833.46049442503,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160013,2026-08-03,1629239,-3350|-4935,jardim isabel,272.46,262000.0,702612.7584874397,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160455,2026-08-03,11160829,-3349|-4932,vila nova,60.0,160000.0,192183.91995109094,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159622,2026-08-04,1353314,-3343|-4929,vl joao pessoa,223.0,670000.0,688951.7229155673,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159629,2026-08-04,8027625,-3338|-4925,jardim itu,303.0,750000.0,915812.9093493163,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,159989,2026-08-04,2289814,-3343|-4927,partenon,424.0,850000.0,939528.2942392217,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160054,2026-08-05,1645609,-3340|-4930,bela vista,316.36,2950000.0,2924306.3880255497,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160110,2026-08-06,11187514,-3355|-4930,hipica,140.0,607000.0,509884.0513322039,5,5.0,0.0,17620,0.19148236590895817,
