purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,97400,2025-07-08,10407227,-3360|-4929,belem novo,221.0,410000.0,752883.2779403231,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,93806,2025-06-18,5102294,-3340|-4930,bela vista,629.51,3400000.0,3566029.760933544,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,81952,2025-04-08,29173,-3343|-4933,azenha,119.2,369000.0,509068.6866720066,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,83509,2025-04-14,355577,-3349|-4929,belem velho,64.0,175000.0,220147.22107870865,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,78013,2025-03-17,3087859,-3349|-4936,tristeza,240.0,450000.0,1118047.1028104094,5,4.999999999999999,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,90249,2025-05-29,100030652,-3340|-4927,vila jardim,163.53,300000.0,454958.0812919969,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,86550,2025-05-07,10629238,-3355|-4930,hipica,230.0,622000.0,606332.4794739377,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,94940,2025-06-27,313386,-3338|-4924,passo das pedra,187.78,165000.0,515892.567379776,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,80686,2025-03-25,11438975,-3351|-4934,ipanema,128.0,250000.0,286495.8913217799,5,5.0,0.0,10433,0.1828546540078695,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_1,74023,2025-02-11,11038004,-3354|-4928,hipica,58.0,280000.0,262920.2787511186,5,5.0,0.0,10433,0.1828546540078695,
