purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,baseline,teste_espacial,165078,2026-09-03,6650600,-3336|-4924,sarandi,139.5,178689.26,339204.61587715894,12,11.974615332327527,900.0,1686,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165078,2026-09-03,6650600,-3336|-4924,sarandi,139.5,178689.26,338604.8093064976,12,11.946828050506667,900.0,1686,0.2,
COBERTURA,baseline,teste_espacial,165227,2026-09-04,6875629,-3337|-4925,sarandi,97.04,261500.0,242412.8562951846,12,11.944475603755437,900.0,1685,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165227,2026-09-04,6875629,-3337|-4925,sarandi,97.04,261500.0,235560.14291202356,12,11.919320327012642,900.0,1685,0.2,
COBERTURA,baseline,teste_espacial,165811,2026-09-09,8897018,-3337|-4927,cristo redentor,156.76,420000.0,663974.1755631162,12,11.921106644468285,900.0,1666,0.2,
COBERTURA,baseline,teste_espacial,164014,2026-08-27,8082111,-3337|-4927,cristo redentor,222.87,151500.0,640141.5366951701,12,11.914755170893947,900.0,1666,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165811,2026-09-09,8897018,-3337|-4927,cristo redentor,156.76,420000.0,590519.0609486804,12,11.985465770701044,900.0,1666,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164014,2026-08-27,8082111,-3337|-4927,cristo redentor,222.87,151500.0,670296.2367187354,12,11.977575170662353,900.0,1666,0.2,
COBERTURA,baseline,teste_espacial,164956,2026-09-03,8427860,-3337|-4928,passo da areia,198.87,650000.0,639517.0782558272,12,11.918906881691166,900.0,1668,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164956,2026-09-03,8427860,-3337|-4928,passo da areia,198.87,650000.0,604678.6770883256,12,11.948739847771023,900.0,1668,0.2,
COBERTURA,baseline,teste_espacial,161482,2026-08-14,8053359,-3338|-4925,jardim itu,156.08,300000.0,355140.3788812674,12,11.41589462886086,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161482,2026-08-14,8053359,-3338|-4925,jardim itu,156.08,300000.0,361592.86081465863,12,11.384108311319135,900.0,1669,0.2,
