purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,baseline,teste_reservado,159475,2026-08-03,2591618,-3339|-4931,moinhos vento,187.49,2350000.0,707191.5966007598,12,11.782739092716472,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,159775,2026-08-03,6000029,-3340|-4933,bom fim,114.64,290000.0,492151.5446083064,12,11.909527419455253,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,159854,2026-08-05,9225552,-3343|-4933,menino deus,206.43,1501500.0,896619.2741812621,12,11.743194484408242,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160062,2026-08-05,6648061,-3342|-4931,partenon,106.09,90000.0,304735.75088634127,13,11.677882980204167,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160218,2026-08-06,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,460176.8989177066,12,11.932455216268872,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160238,2026-08-07,10245987,-3340|-4930,bela vista,331.34,2170012.0,1830687.4537076736,12,11.94271558889258,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160600,2026-08-08,10387811,-3342|-4930,petropolis,105.24,385000.0,462416.8647190031,12,11.989901403807696,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160554,2026-08-10,2010933,-3338|-4928,jar sao pedro,57.8,270000.0,209706.90179080793,12,11.994139756605653,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160611,2026-08-10,6696406,-3339|-4932,moinhos vento,195.02,953000.0,922523.208903163,13,11.591847413665795,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,160761,2026-08-11,2383438,-3342|-4933,menino deus,83.47,40000.0,327980.23853129323,12,11.616519676470343,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161087,2026-08-11,5392438,-3346|-4935,cristal,148.92,440000.0,477563.64856944967,17,11.497838765282461,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161035,2026-08-12,8103097,-3342|-4928,jardim do salso,117.64,320000.0,501118.55663979636,14,11.656834074203283,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161091,2026-08-12,5998085,-3342|-4931,santana,110.9,400000.0,359718.6412717579,12,11.839544458744902,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161123,2026-08-12,6664792,-3340|-4934,centro historic,63.85,280000.0,277281.09628740815,14,11.79983842287482,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161221,2026-08-12,7032609,-3341|-4932,santana,578.52,1700000.0,2939176.122360602,12,11.886644693588376,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161621,2026-08-13,8097607,-3341|-4930,bela vista,207.36,1060000.0,916329.9635064347,12,11.871292324908511,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161623,2026-08-13,9052267,-3343|-4931,partenon,147.94,390000.0,543014.6912498231,12,11.8723586696341,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161409,2026-08-14,5772346,-3338|-4928,passo da areia,82.48,310000.0,360221.80782792973,12,11.908517073745633,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161482,2026-08-14,8053359,-3338|-4925,jardim itu,156.08,300000.0,346791.2118305253,12,11.445618001468734,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,161499,2026-08-14,8225435,-3340|-4933,independencia,158.91,504106.0,654143.5659903116,12,11.570671846732543,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162126,2026-08-17,6675018,-3339|-4929,higienopolis,303.51,1630000.0,965993.4498555713,12,11.941218019022719,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162228,2026-08-18,6064140,-3339|-4931,auxiliadora,235.41,1497000.0,1042965.6423969198,15,11.55817525514819,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162614,2026-08-20,23981,-3341|-4933,cidade baixa,130.45,195000.0,552934.5216875051,12,11.920042663751735,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162659,2026-08-20,8188556,-3338|-4930,higienopolis,426.17,1280000.0,1755432.7854224578,12,11.9595652289491,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162694,2026-08-20,6752993,-3340|-4930,bela vista,221.51,160000.0,1033130.5693196933,21,11.414021794471221,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162695,2026-08-20,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1322834.0087226701,12,11.735446592518352,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162771,2026-08-20,5837839,-3339|-4931,auxiliadora,79.78,360000.0,500382.6306485662,12,11.877808750296031,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162776,2026-08-21,5235227,-3338|-4931,floresta,88.71,445000.0,449507.2705576778,12,11.978495526282893,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162790,2026-08-21,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,2259005.5762963085,12,11.658018713985468,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162876,2026-08-21,5093880,-3340|-4933,centro historic,123.84,435000.0,429208.9628132227,12,11.310393375799293,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,162977,2026-08-24,8301298,-3338|-4927,cristo redentor,108.28,341400.0,418370.10484450567,12,11.944487258318318,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163080,2026-08-24,3540634,-3341|-4929,petropolis,206.01,1290000.0,885219.8835496642,25,9.034247317677236,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163360,2026-08-24,8148929,-3341|-4930,petropolis,219.15,780000.0,1005685.3817964784,12,11.928237775423007,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163189,2026-08-25,6797741,-3341|-4928,tres figueiras,75.14,318000.0,296302.7705034246,12,11.85425038562299,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163193,2026-08-25,8237026,-3339|-4929,boa vista,212.89,1000000.0,1094106.7831092987,12,11.873688954358467,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163225,2026-08-25,6144853,-3342|-4930,jardim botanico,29.51,14578.51,126647.10976222904,12,11.98732648072575,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163226,2026-08-25,6144861,-3342|-4930,jardim botanico,35.73,17714.14,153190.39102053325,12,11.985349515069277,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163235,2026-08-25,10056874,-3341|-4927,chacara pedras,204.74,1150000.0,1252995.671100749,12,11.832535137022163,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163272,2026-08-25,8959307,-3340|-4927,chacara pedras,191.96,1480000.0,1274199.35277087,13,11.639058535755433,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163455,2026-08-26,8326738,-3342|-4930,jardim botanico,174.98,590000.0,628074.5769523681,12,11.815338553435618,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163667,2026-08-26,9855335,-3338|-4925,jardim itu,168.1,740000.0,667853.2926344646,12,11.931355193307647,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163739,2026-08-26,5399742,-3341|-4929,petropolis,151.21,710000.0,621991.0395724216,12,11.875447185192574,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164014,2026-08-27,8082111,-3337|-4927,cristo redentor,222.87,151500.0,616417.0063713791,12,11.920698844734142,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,163956,2026-08-28,5036054,-3341|-4933,cidade baixa,55.51,310000.0,255123.36827236981,17,11.51663056880146,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164018,2026-08-28,6074723,-3338|-4926,cristo redentor,130.7,490000.0,433820.7488642717,20,11.08728475312974,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164141,2026-08-28,5703093,-3340|-4931,rio branco,139.59,340000.0,523312.43943029805,12,11.803156537193532,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164294,2026-09-01,7084854,-3337|-4928,passo da areia,96.1,250000.0,370920.83291729394,12,11.057823015817336,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164398,2026-09-01,8214794,-3341|-4928,bom jesus,415.58,1350000.0,2150235.182291565,12,11.959745020367002,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164643,2026-09-02,6068316,-3338|-4930,auxiliadora,119.0,393754.0,573140.1876802916,12,11.918779861130929,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164836,2026-09-02,8115168,-3343|-4926,partenon,114.98,265000.0,316608.08080955164,23,11.173272338392893,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164934,2026-09-02,8538719,-3348|-4936,tristeza,133.36,625000.0,489281.04192769685,14,11.528092976873868,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164958,2026-09-02,11042893,-3348|-4936,tristeza,157.05,970000.0,653704.4400627868,12,11.770082260671742,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164963,2026-09-02,10585796,-3340|-4930,mont serrat,329.47,3590000.0,2394070.7144984705,12,11.908007485003434,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164988,2026-09-02,1788345,-3340|-4932,independencia,230.62,933933.25,824158.5850126545,12,11.975833515441701,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164956,2026-09-03,8427860,-3337|-4928,passo da areia,198.87,650000.0,576618.1182651802,12,11.923809786431853,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,164999,2026-09-03,2145944,-3339|-4931,moinhos vento,89.19,217000.0,543085.2106927371,12,11.99287358878355,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165072,2026-09-03,6778089,-3341|-4930,petropolis,77.78,430000.0,442435.67924561794,12,11.699410689312865,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165078,2026-09-03,6650600,-3336|-4924,sarandi,139.5,178689.26,339204.35336851445,12,11.974617421689782,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165093,2026-09-03,6743862,-3343|-4934,menino deus,161.84,770000.0,621498.2665527415,12,11.955656177071273,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165551,2026-09-03,11628235,-3344|-4932,medianeira,159.46,349616.0,678632.3935576779,12,11.981116825900267,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165227,2026-09-04,6875629,-3337|-4925,sarandi,97.04,261500.0,235551.77870824505,12,11.95636562540621,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165453,2026-09-08,8204470,-3342|-4932,santana,188.35,92000.0,691017.5938913333,12,11.883181885073293,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165458,2026-09-08,8491658,-3338|-4927,cristo redentor,125.19,540000.0,453194.0755718254,12,11.955282804895367,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165465,2026-09-08,5560713,-3338|-4930,higienopolis,135.46,550000.0,599138.0886465765,13,11.894427890757772,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165537,2026-09-08,8100373,-3341|-4931,petropolis,128.43,770000.0,492183.319787471,12,11.970045805318806,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165554,2026-09-08,5824214,-3340|-4933,cidade baixa,106.95,450000.0,374530.7838204708,12,11.405084293335223,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165581,2026-09-09,6044271,-3343|-4928,vila sao jose,115.58,280000.0,347605.6943835232,13,11.361891446032558,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165811,2026-09-09,8897018,-3337|-4927,cristo redentor,156.76,420000.0,609081.327475924,12,11.762741734590731,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165841,2026-09-09,8354448,-3344|-4928,vl joao pessoa,161.96,340000.0,462158.2329099618,12,11.975424458143715,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,165860,2026-09-09,8776105,-3348|-4936,tristeza,146.63,550000.0,562802.145437256,16,11.255529910182542,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166099,2026-09-09,7049439,-3340|-4931,rio branco,335.35,1220000.0,1455340.2289293285,12,11.90264283754439,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166736,2026-09-11,9282963,-3348|-4936,tristeza,227.12,940000.0,933225.6833473545,12,11.791648938335761,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166221,2026-09-14,2580829,-3338|-4931,floresta,325.57,550000.0,1284752.4559157435,12,11.903138105249262,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166517,2026-09-15,8079242,-3343|-4932,santo antonio,195.83,830000.0,637228.2858829177,12,11.928052510015291,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166518,2026-09-15,5644445,-3338|-4930,higienopolis,155.83,850000.0,650709.8437174745,13,11.756763975013493,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166754,2026-09-15,8824398,-3340|-4929,petropolis,295.04,400000.0,1814835.7889862186,12,11.977554215847379,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,167112,2026-09-15,8204861,-3341|-4931,bela vista,315.03,275000.0,1742981.0765181317,12,11.97877381219204,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,166900,2026-09-16,3078205,-3340|-4934,centro historic,193.32,895000.0,746587.5972617771,12,11.968675445969316,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,167073,2026-09-18,8140138,-3341|-4927,bom jesus,128.12,460000.0,405501.01962651697,12,11.743793990163935,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,167123,2026-09-18,9708804,-3341|-4931,santa cecilia,162.96,780000.0,785189.7099551198,12,11.916879108591422,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,167173,2026-09-21,5214416,-3340|-4934,centro historic,94.14,420000.0,362019.4883673717,12,11.955205721351778,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,167373,2026-09-22,9762825,-3339|-4930,auxiliadora,275.54,780000.0,1630441.5676755807,12,11.978609692868377,900.0,1687,0.2,
COBERTURA,baseline,teste_reservado,167429,2026-09-22,100135999,-3339|-4929,boa vista,475.27,4888000.0,4598525.759110275,14,11.77657674446631,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,159475,2026-08-03,2591618,-3339|-4931,moinhos vento,187.49,2350000.0,868298.1570132809,12,11.785955327520156,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,159775,2026-08-03,6000029,-3340|-4933,bom fim,114.64,290000.0,626844.2459035403,12,11.863843967370137,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,159854,2026-08-05,9225552,-3343|-4933,menino deus,206.43,1501500.0,937815.8236094643,12,11.71360650066143,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160062,2026-08-05,6648061,-3342|-4931,partenon,106.09,90000.0,327649.1231891676,13,11.164394492884679,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160218,2026-08-06,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,696331.8237898756,12,11.949128806727833,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160238,2026-08-07,10245987,-3340|-4930,bela vista,331.34,2170012.0,1774991.1126650376,12,11.983685843048114,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160600,2026-08-08,10387811,-3342|-4930,petropolis,105.24,385000.0,406630.4571550593,13,11.601968896319308,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160554,2026-08-10,2010933,-3338|-4928,jar sao pedro,57.8,270000.0,228348.8569273017,12,11.986507474699614,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160611,2026-08-10,6696406,-3339|-4932,moinhos vento,195.02,953000.0,917165.1169172187,14,11.539864879022176,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,160761,2026-08-11,2383438,-3342|-4933,menino deus,83.47,40000.0,363970.2111254024,12,11.633910731957375,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161087,2026-08-11,5392438,-3346|-4935,cristal,148.92,440000.0,477168.6968962174,18,11.452989739037102,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161035,2026-08-12,8103097,-3342|-4928,jardim do salso,117.64,320000.0,520993.8684685658,15,11.526808399094584,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161091,2026-08-12,5998085,-3342|-4931,santana,110.9,400000.0,409296.7892587305,12,11.785226851280681,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161123,2026-08-12,6664792,-3340|-4934,centro historic,63.85,280000.0,280425.1084507517,15,11.59455057541058,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161221,2026-08-12,7032609,-3341|-4932,santana,578.52,1700000.0,1570465.1530666286,12,11.321506411086025,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161621,2026-08-13,8097607,-3341|-4930,bela vista,207.36,1060000.0,990673.160407978,12,11.824682455996083,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161623,2026-08-13,9052267,-3343|-4931,partenon,147.94,390000.0,522779.6654716125,12,11.965739193885184,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161409,2026-08-14,5772346,-3338|-4928,passo da areia,82.48,310000.0,331371.67563675955,12,11.74297188541241,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161482,2026-08-14,8053359,-3338|-4925,jardim itu,156.08,300000.0,373287.38720898126,12,11.468854905795162,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,161499,2026-08-14,8225435,-3340|-4933,independencia,158.91,504106.0,631254.3331362488,12,11.735574532022584,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162126,2026-08-17,6675018,-3339|-4929,higienopolis,303.51,1630000.0,1008323.6118253719,12,11.911318596642584,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162228,2026-08-18,6064140,-3339|-4931,auxiliadora,235.41,1497000.0,1022777.330177109,17,11.624169005341201,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162614,2026-08-20,23981,-3341|-4933,cidade baixa,130.45,195000.0,614112.615533648,12,11.854666493472703,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162659,2026-08-20,8188556,-3338|-4930,higienopolis,426.17,1280000.0,1681468.9031123444,12,11.936395539369258,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162694,2026-08-20,6752993,-3340|-4930,bela vista,221.51,160000.0,1101693.4248208427,23,11.445973524354736,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162695,2026-08-20,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1359153.984850865,12,11.779719918135912,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162771,2026-08-20,5837839,-3339|-4931,auxiliadora,79.78,360000.0,452950.81955359323,12,11.72741788945038,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162776,2026-08-21,5235227,-3338|-4931,floresta,88.71,445000.0,392944.73535925103,12,11.93973975601245,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162790,2026-08-21,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1900303.2237578188,12,11.841529052935867,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162876,2026-08-21,5093880,-3340|-4933,centro historic,123.84,435000.0,343492.5606447775,13,11.085166006954227,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,162977,2026-08-24,8301298,-3338|-4927,cristo redentor,108.28,341400.0,419409.27818154794,12,11.95168794867975,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163080,2026-08-24,3540634,-3341|-4929,petropolis,206.01,1290000.0,893277.1195670308,25,9.030738611545194,900.0,1687,0.2,
