purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,759036.5291938763,9,8.991073514603878,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,86173,2025-05-06,8092567,-3336|-4926,jardim lindoia,354.67,1050000.0,968946.1362350209,9,8.930650505640184,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,93802,2025-06-18,8147728,-3340|-4930,bela vista,150.86,1320000.0,892853.2219805788,9,8.765732941844163,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,99219,2025-07-22,8293058,-3340|-4929,petropolis,280.75,1380000.0,1588507.3193289393,9,8.98796868988317,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1454218.4378231587,24,5.317536974863576,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1031457.9160916727,9,8.29179832899685,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,696852.3010722352,9,8.90656273528541,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1067594.8550972152,12,8.033971713647542,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,81476,2025-04-04,6087345,-3344|-4934,santa tereza,108.03,460000.0,379264.70262702426,9,8.724724865402221,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,91597,2025-06-06,5321719,-3340|-4931,rio branco,150.42,450000.0,641403.5045723183,9,8.975243557547344,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,216178.42355806095,9,8.986111725288707,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,90875,2025-06-02,5790344,-3337|-4926,sao sebastiao,151.75,540000.0,494462.228948743,11,8.041591017845443,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,77894,2025-03-18,8432236,-3343|-4929,vl joao pessoa,122.68,230000.0,495888.4642690529,9,8.979091553841705,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,83280,2025-04-11,8584303,-3339|-4930,mont serrat,190.59,350000.0,900227.9563429406,9,8.980433142546916,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,88317,2025-05-19,10475540,-3337|-4924,sarandi,105.88,420000.0,399079.98546607245,9,8.96183558983149,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,537652.5211985267,24,6.520918063138237,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1129756.536739376,9,8.969139891539287,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1182298.8728014454,9,8.917515014938019,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,88537,2025-05-16,10060413,-3340|-4929,petropolis,330.29,1730000.0,1590340.867827304,9,8.970146093037055,0.0,846,0.2,
