purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165078,2026-09-03,6650600,-3336|-4924,sarandi,139.5,178689.26,343371.9339646908,16,15.916374144921347,0.0,1717,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165227,2026-09-04,6875629,-3337|-4925,sarandi,97.04,261500.0,267014.6382107972,16,15.874512399090461,0.0,1716,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165811,2026-09-09,8897018,-3337|-4927,cristo redentor,156.76,420000.0,619244.7699217802,16,15.93685195164482,0.0,1694,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164956,2026-09-03,8427860,-3337|-4928,passo da areia,198.87,650000.0,680189.0985485477,16,15.927287625167207,0.0,1698,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164294,2026-09-01,7084854,-3337|-4928,passo da areia,96.1,250000.0,327365.92224236263,16,15.801347948937641,0.0,1698,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163667,2026-08-26,9855335,-3338|-4925,jardim itu,168.1,740000.0,648105.7343978327,16,15.891167801528024,0.0,1699,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,161482,2026-08-14,8053359,-3338|-4925,jardim itu,156.08,300000.0,383348.533305087,16,15.264984632493755,0.0,1699,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164018,2026-08-28,6074723,-3338|-4926,cristo redentor,130.7,490000.0,443570.1246343402,16,15.732041503631851,0.0,1700,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165458,2026-09-08,8491658,-3338|-4927,cristo redentor,125.19,540000.0,451060.8464401559,16,15.894618321260904,0.0,1704,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,160554,2026-08-10,2010933,-3338|-4928,jar sao pedro,57.8,270000.0,218250.98085584416,16,15.978839838686424,0.0,1698,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,161409,2026-08-14,5772346,-3338|-4928,passo da areia,82.48,310000.0,294794.5867386076,16,15.95560544475469,0.0,1698,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164643,2026-09-02,6068316,-3338|-4930,auxiliadora,119.0,393754.0,532825.6485123344,16,15.90119855599729,0.0,1667,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162776,2026-08-21,5235227,-3338|-4931,floresta,88.71,445000.0,550546.025402352,16,15.952751505682324,0.0,1710,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,166221,2026-09-14,2580829,-3338|-4931,floresta,325.57,550000.0,1247785.1821977822,16,15.864710916806306,0.0,1710,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162126,2026-08-17,6675018,-3339|-4929,higienopolis,303.51,1630000.0,994389.1229270952,16,15.866201119267798,0.0,1690,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163193,2026-08-25,8237026,-3339|-4929,boa vista,212.89,1000000.0,1022053.1861082994,16,15.915849112758819,0.0,1690,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,167429,2026-09-22,100135999,-3339|-4929,boa vista,475.27,4888000.0,3659168.595519961,16,15.973879742122131,0.0,1690,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,167373,2026-09-22,9762825,-3339|-4930,auxiliadora,275.54,780000.0,1597434.709758102,16,15.976983726975652,0.0,1631,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162790,2026-08-21,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1591589.9015914958,16,15.984429793312845,0.0,1677,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,160218,2026-08-06,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,560130.3993284032,16,15.93803830362175,0.0,1677,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162228,2026-08-18,6064140,-3339|-4931,auxiliadora,235.41,1497000.0,1095402.34818293,16,15.895913854803306,0.0,1677,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162695,2026-08-20,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1131566.705705199,16,15.98000814747146,0.0,1677,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,159475,2026-08-03,2591618,-3339|-4931,moinhos vento,187.49,2350000.0,690478.7388916361,16,15.98333227487049,0.0,1677,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162771,2026-08-20,5837839,-3339|-4931,auxiliadora,79.78,360000.0,467990.1704519992,16,15.887278262071893,0.0,1677,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,160611,2026-08-10,6696406,-3339|-4932,moinhos vento,195.02,953000.0,975535.0968220257,16,15.96571239607031,0.0,1700,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163272,2026-08-25,8959307,-3340|-4927,chacara pedras,191.96,1480000.0,1015754.7604368582,16,15.938624950969084,0.0,1697,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,166754,2026-09-15,8824398,-3340|-4929,petropolis,295.04,400000.0,1551268.7757920276,16,15.935625420861253,0.0,1685,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,160238,2026-08-07,10245987,-3340|-4930,bela vista,331.34,2170012.0,1834037.4512995183,16,15.898574440787943,0.0,1629,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,166099,2026-09-09,7049439,-3340|-4931,rio branco,335.35,1220000.0,1554804.107973154,16,15.960569394994677,0.0,1676,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164141,2026-08-28,5703093,-3340|-4931,rio branco,139.59,340000.0,701032.4219628759,16,15.98346925112994,0.0,1676,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164988,2026-09-02,1788345,-3340|-4932,independencia,230.62,933933.25,1011815.892652305,16,15.970620917756229,0.0,1669,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,161499,2026-08-14,8225435,-3340|-4933,independencia,158.91,504106.0,684595.3674092045,16,15.699103465503379,0.0,1687,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,159775,2026-08-03,6000029,-3340|-4933,bom fim,114.64,290000.0,481347.7093680566,16,15.907046622038862,0.0,1687,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165554,2026-09-08,5824214,-3340|-4933,cidade baixa,106.95,450000.0,410805.1318794442,16,15.07381877140133,0.0,1687,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162876,2026-08-21,5093880,-3340|-4933,centro historic,123.84,435000.0,452420.60195359454,16,15.910653151547395,0.0,1687,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,166900,2026-09-16,3078205,-3340|-4934,centro historic,193.32,895000.0,762608.831098925,16,15.951181293512624,0.0,1688,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,167173,2026-09-21,5214416,-3340|-4934,centro historic,94.14,420000.0,357705.1181514989,16,15.945137479082906,0.0,1688,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163235,2026-08-25,10056874,-3341|-4927,chacara pedras,204.74,1150000.0,1239533.3629269123,16,15.83641905674623,0.0,1699,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,167073,2026-09-18,8140138,-3341|-4927,bom jesus,128.12,460000.0,476618.2153587779,16,15.84965990564014,0.0,1699,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164398,2026-09-01,8214794,-3341|-4928,bom jesus,415.58,1350000.0,2085456.4633343713,16,15.94828083267293,0.0,1700,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163189,2026-08-25,6797741,-3341|-4928,tres figueiras,75.14,318000.0,345259.06771633256,16,15.973033794121005,0.0,1700,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163080,2026-08-24,3540634,-3341|-4929,petropolis,206.01,1290000.0,855751.1809378471,16,15.97437238145314,0.0,1686,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165072,2026-09-03,6778089,-3341|-4930,petropolis,77.78,430000.0,315789.96904088545,16,15.956582935797359,0.0,1654,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,161621,2026-08-13,8097607,-3341|-4930,bela vista,207.36,1060000.0,980422.5866145195,16,15.85977189035211,0.0,1654,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163360,2026-08-24,8148929,-3341|-4930,petropolis,219.15,780000.0,886942.1940796222,16,15.952381981278767,0.0,1654,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165537,2026-09-08,8100373,-3341|-4931,petropolis,128.43,770000.0,504215.06276941125,16,15.901963639203563,0.0,1686,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,167123,2026-09-18,9708804,-3341|-4931,santa cecilia,162.96,780000.0,833675.9974530241,16,15.960369549318603,0.0,1686,0.2,
