purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,407046.03483713797,16,12.123383017810957,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,744716.9874572696,16,15.550728173984565,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1443450.3042221481,16,5.182403997791146,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,651463.2927407112,16,15.96539819806015,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1185325.1879401666,16,15.91069495367572,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1060652.9762344179,16,15.852787115516485,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,322608.2500193225,16,15.043645374039263,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,394227.74011826405,16,15.830824525074924,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,881886.4096738326,16,15.790362776360663,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,1906618.4246709587,16,15.953718752458528,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,585121.5660355837,16,15.979857372868224,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,530464.1732393242,16,15.89445524953389,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,321712.74894472596,16,15.844763746966658,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1124263.074076646,16,15.743488600511357,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1701999.0986062041,16,15.966019817324026,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,95794,2025-07-02,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1537705.6151752016,16,15.618593290356136,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,80463,2025-04-01,6278809,-3346|-4935,cristal,137.74,500000.0,389151.7843786301,16,9.732629154813704,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,411787.2326679397,16,15.31987619746279,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,98257,2025-07-15,8671591,-3340|-4930,bela vista,151.96,365000.0,699593.3896272504,16,15.963746912763769,0.0,844,0.2,
