purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,10000.000000000002,48,47.999999999999986,75.0,2610,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,52518.6633412958,48,47.584883767619715,75.0,2598,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163461,2026-08-26,8503826,-3338|-4931,sao joao,12.0,9000.0,32631.114280887847,48,41.35599357004328,75.0,2594,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,164790,2026-09-03,7113056,-3338|-4932,floresta,12.0,10000.0,32693.310907994914,48,45.91861887349705,75.0,2608,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,161860,2026-08-17,100035163,-3339|-4929,boa vista,10.58,80000.0,24752.746849643532,48,46.18746598750537,75.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163900,2026-08-28,9165339,-3339|-4929,boa vista,41.97,240000.0,144211.62068480471,48,41.844086007973495,75.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166179,2026-09-11,9427457,-3339|-4929,boa vista,10.58,35000.0,23557.074596290495,48,40.50035239146463,75.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163076,2026-08-25,9337695,-3339|-4930,auxiliadora,16.8,50000.0,37616.97650634509,48,33.92405168460706,75.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,162049,2026-08-18,8293430,-3339|-4930,auxiliadora,12.0,50000.0,32160.603427203576,48,47.44148891720102,75.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163077,2026-08-25,9338055,-3339|-4930,auxiliadora,12.62,50000.0,58109.34832676891,48,45.54354673649316,75.0,2495,0.2,
