purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,48576.118343377144,48,31.017916203496725,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,53854.89241338549,48,45.07361254795408,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159338,2026-08-03,6840329,-3342|-4933,menino deus,12.0,20000.0,27245.474787693274,48,9.843879979995878,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,63265.16874961989,48,9.832611752101927,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,62276.37324932952,48,15.73420330451553,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,75324.5644121707,48,44.432481511630705,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,10000.000000000002,48,47.999999999999986,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,24216.780310369868,48,3.6922613027686437,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160033,2026-08-05,7042590,-3338|-4930,higienopolis,12.0,30000.0,34922.57923381641,48,42.536657846902095,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,35513.870395509046,48,39.6022544229998,75.0,2612,0.2,
