purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98601,2025-07-17,100175887,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,95069,2025-06-27,2741784,-3340|-4933,centro historic,12.0,20000.0,26933.333350355286,48,12.000000517441507,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,90723,2025-06-02,5221331,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,84063,2025-04-23,10203133,-3336|-4926,sarandi,12.0,20000.0,20714.132006458352,48,29.544972424656258,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92218,2025-06-10,100049988,-3339|-4930,auxiliadora,10.58,3000.0,47835.62644660933,48,40.74407451872249,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,33942.26366882928,48,45.66716541787936,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,73886,2025-02-18,5695473,-3340|-4933,centro historic,13.51,20000.0,37277.03455940751,48,5.428491567347359,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,99794,2025-07-25,5407532,-3340|-4934,centro historic,12.65,15000.0,45438.36966661843,48,13.670069240885343,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,85087,2025-04-29,100015569,-3339|-4930,auxiliadora,10.58,20000.0,50962.23461043547,48,32.02258169734961,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92496,2025-04-28,440000,-3339|-4933,centro historic,13.0,30000.0,26313.61397769894,48,3.699034378055249,0.0,1435,0.2,
