purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,10000.000000000002,48,47.999999999999986,0.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,44636.32863840587,48,47.57259311502155,0.0,2600,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163461,2026-08-26,8503826,-3338|-4931,sao joao,12.0,9000.0,31577.179930741564,48,41.936845576838344,0.0,2595,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,164790,2026-09-03,7113056,-3338|-4932,floresta,12.0,10000.0,29738.024418611243,48,45.71201475546631,0.0,2610,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,161860,2026-08-17,100035163,-3339|-4929,boa vista,10.58,80000.0,24984.741122889118,48,45.96041835485642,0.0,2462,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163900,2026-08-28,9165339,-3339|-4929,boa vista,41.97,240000.0,132457.96347552614,48,44.70261451801807,0.0,2462,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166179,2026-09-11,9427457,-3339|-4929,boa vista,10.58,35000.0,19123.25938371368,48,37.57092712826487,0.0,2462,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163076,2026-08-25,9337695,-3339|-4930,auxiliadora,16.8,50000.0,34167.51451122989,48,25.50832253612367,0.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,162049,2026-08-18,8293430,-3339|-4930,auxiliadora,12.0,50000.0,34380.22094452738,48,47.07725725965036,0.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163077,2026-08-25,9338055,-3339|-4930,auxiliadora,12.62,50000.0,32396.359630109557,48,45.669061782509104,0.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,167118,2026-09-21,8306052,-3339|-4930,auxiliadora,12.0,35000.0,36030.20198483688,48,46.61269817198716,0.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,162047,2026-08-18,8293422,-3339|-4930,auxiliadora,12.0,50000.0,34380.22094452738,48,47.07725725965036,0.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160202,2026-08-07,100018476,-3339|-4931,mont serrat,11.04,40000.0,20127.265371579397,48,47.84729606526734,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163135,2026-08-25,3398986,-3339|-4931,moinhos vento,18.5,50000.0,40242.479465271776,48,47.52494955965305,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163136,2026-08-25,3398978,-3339|-4931,moinhos vento,18.5,50000.0,40242.479465271776,48,47.52494955965305,0.0,2436,0.2,
