purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,46614.56599389756,48,35.687991179906504,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,47605.47540592955,48,43.49014986347356,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159338,2026-08-03,6840329,-3342|-4933,menino deus,12.0,20000.0,26775.13492673535,48,9.88305919758565,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,67630.01448810345,48,9.78659645978451,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,64816.98681178378,48,20.495488052914343,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,64103.397143888025,48,45.291404294478916,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,10000.0,48,47.99999999999999,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,24206.70997426918,48,3.696081107337589,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,160033,2026-08-05,7042590,-3338|-4930,higienopolis,12.0,30000.0,35729.43690629638,48,44.6257940544207,0.0,2614,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_reservado,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,33247.978164984605,48,37.66475760627678,0.0,2614,0.2,
