purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,99986,2025-07-28,100059665,-3339|-4931,moinhos vento,11.52,50000.0,71081.22796953037,48,13.530531678672766,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,98597,2025-07-17,100175882,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,86500,2025-05-07,100094479,-3339|-4932,moinhos vento,10.58,40000.0,40136.96723806912,48,43.72010500666114,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,89813,2025-05-28,8890277,-3338|-4927,cristo redentor,12.0,43000.0,29110.777484132497,48,46.57595862302455,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,100182,2025-07-29,100175922,-3336|-4926,sarandi,24.4,10000.0,40856.20260973551,48,44.937175044524565,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,88056,2025-05-16,2365669,-3340|-4933,centro historic,10.15,19500.0,30045.714194093944,48,7.000000247343377,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,100217,2025-07-29,100175929,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,78204,2025-03-17,100110227,-3347|-4935,cristal,21.16,50000.0,45973.89512258722,48,47.76253172203549,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,74267,2025-02-20,9540679,-3343|-4933,menino deus,11.15,35000.0,31999.217313619167,48,29.104644179202577,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,100197,2025-07-29,100175914,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,95764,2025-07-02,100112134,-3339|-4932,independencia,11.5,50000.0,41453.82216238024,48,43.436982624958354,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,92520,2025-06-11,8475385,-3340|-4932,rio branco,12.0,45000.0,83298.43113414544,48,46.71137745203393,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,100206,2025-07-29,100175924,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,0.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_1,100231,2025-07-29,100175938,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,0.0,1353,0.2,
