purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160820,2026-08-11,100117957,-3337|-4926,sao sebastiao,11.5,50000.0,26822.192546583847,7,7.0,200.0,17021,0.051080658735866646,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164593,2026-09-02,10505016,-3337|-4927,cristo redentor,10.58,70000.0,40966.60714285716,7,6.999999999999997,200.0,17034,0.04967351636087736,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162379,2026-08-18,6246370,-3337|-4928,jar sao pedro,12.0,20000.0,30450.361909581523,7,6.952008736004474,200.0,17158,0.05125449593810116,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162222,2026-08-17,8004161,-3337|-4930,sao joao,12.0,12600.0,39323.66622829943,7,6.886732994042425,200.0,17109,0.05137923348609674,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160294,2026-08-07,7071620,-3337|-4930,sao joao,12.0,30000.0,32526.33609742039,7,6.8021517041881845,200.0,17109,0.05137923348609674,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166264,2026-09-14,100070117,-3337|-4932,sao geraldo,10.58,40000.0,35693.28726333791,7,6.992556648234452,200.0,17218,0.05293417466192929,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164162,2026-08-31,100070744,-3337|-4932,sao geraldo,10.58,40000.0,35693.28726333791,7,6.992556648234452,200.0,17218,0.05293417466192929,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163365,2026-08-26,9855408,-3338|-4925,jardim itu,10.58,80000.0,33739.1493408983,7,6.981688139954973,200.0,17011,0.0451528137436884,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163636,2026-08-26,9075194,-3338|-4927,cristo redentor,80.63,447000.0,417195.051442481,7,6.972526834874465,200.0,16957,0.05333573353977383,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166191,2026-09-10,8082138,-3338|-4927,cristo redentor,102.68,390000.0,397595.7064082714,7,5.7334216595235,200.0,16957,0.05333573353977383,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163157,2026-08-25,11331577,-3338|-4928,passo da areia,13.0,50000.0,37898.91377036488,7,6.893616660747702,200.0,16741,0.04583059503314957,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164578,2026-09-02,10756582,-3338|-4929,higienopolis,10.58,25000.0,43793.37756399746,7,6.95706839918504,200.0,17026,0.05467689642758777,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167316,2026-09-21,11131241,-3338|-4931,floresta,78.33,480000.0,439687.97471789253,7,6.830413248268956,200.0,17101,0.054192874864414264,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163029,2026-08-24,5905680,-3339|-4928,boa vista,75.75,236160.0,339946.32384733716,7,6.397905593455275,200.0,17018,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165735,2026-09-09,10539107,-3339|-4928,passo da areia,21.16,40000.0,74779.27944915435,7,6.83212466201718,200.0,17018,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165615,2026-09-09,9148469,-3339|-4929,boa vista,94.92,630000.0,471074.6680281794,7,5.936504112317821,200.0,16860,0.062205407074778174,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166763,2026-09-16,10928375,-3339|-4930,auxiliadora,10.58,50000.0,64544.65120126937,7,6.688662099981926,200.0,16656,0.0543711036206016,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161634,2026-08-17,11049421,-3339|-4930,mont serrat,12.42,60000.0,51486.44319931478,7,6.8713072946360905,200.0,16656,0.0543711036206016,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165245,2026-09-04,9938176,-3339|-4931,auxiliadora,12.14,29091.8,38589.74602263086,7,6.83501230448969,200.0,16801,0.04659924958022743,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164077,2026-08-31,5485363,-3339|-4931,moinhos vento,10.5,40000.0,32227.093690533125,7,6.907074572502269,200.0,16801,0.04659924958022743,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165244,2026-09-04,9938044,-3339|-4931,auxiliadora,10.58,29091.8,47160.62683417582,7,6.10502953805455,200.0,16801,0.04659924958022743,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160166,2026-08-05,8537984,-3339|-4931,moinhos vento,122.39,845000.0,741774.771094992,7,6.567573981174277,200.0,16801,0.04659924958022743,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164752,2026-09-02,3156338,-3339|-4932,moinhos vento,19.2,40000.0,96681.77919493038,7,6.828044984822611,200.0,16987,0.05299791977963342,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161000,2026-08-12,9438254,-3340|-4923,mario quintana,56.92,235000.0,190273.72253224405,7,6.935570240333054,200.0,17171,0.05338188414386691,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160928,2026-08-11,5065488,-3340|-4930,bela vista,199.61,630000.0,680913.8436621262,7,6.601778349961567,200.0,16244,0.05832033826485439,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,159228,2026-08-03,10672745,-3340|-4930,bela vista,10.58,174333.33,51421.325632023705,7,6.996387302577693,200.0,16244,0.05832033826485439,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160373,2026-08-07,10847367,-3340|-4930,mont serrat,10.58,70000.0,51021.26506337925,7,6.668407393071212,200.0,16244,0.05832033826485439,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,159459,2026-08-03,10508651,-3340|-4930,bela vista,10.58,20000.0,36761.82889247935,7,6.978314933365986,200.0,16244,0.05832033826485439,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164478,2026-09-02,8747458,-3340|-4930,bela vista,12.0,60000.0,37061.22555824299,7,6.843601358143929,200.0,16244,0.05832033826485439,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166780,2026-09-16,6380204,-3340|-4931,rio branco,14.19,45000.0,73001.16374933037,7,6.699081665018429,200.0,16586,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166866,2026-09-17,10427627,-3340|-4931,rio branco,11.5,60000.0,41713.44778754876,7,6.930577554220831,200.0,16586,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164394,2026-09-01,5809851,-3340|-4932,bom fim,233.02,1400000.0,1191666.916447562,7,6.787745420444577,200.0,16739,0.018025309575770754,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160988,2026-08-12,5301157,-3340|-4934,centro historic,12.0,30000.0,48179.39399962996,7,5.630622835576617,200.0,17059,0.015972323571172065,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163717,2026-08-24,5857570,-3341|-4927,vila jardim,80.12,180000.0,215458.1625512347,7,6.999999999999997,200.0,17150,0.05011748117110171,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161913,2026-08-17,100060289,-3341|-4927,chacara pedras,11.27,40000.0,44429.146269042554,7,6.213556733514258,200.0,17150,0.05011748117110171,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162577,2026-08-19,100060281,-3341|-4927,chacara pedras,10.81,10000.0,42816.119530583914,7,6.114709629184802,200.0,17150,0.05011748117110171,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165506,2026-09-08,9505008,-3341|-4928,bom jesus,12.0,40000.0,43115.74341942012,7,6.997406921761597,200.0,17101,0.0518138038934971,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165907,2026-09-09,8084610,-3341|-4930,petropolis,150.28,500000.0,789497.0242139793,7,6.958826899260786,200.0,16662,0.05572714552759317,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164531,2026-09-02,8550115,-3341|-4930,petropolis,12.0,50000.0,33444.63015604412,7,6.92957136824349,200.0,16662,0.05572714552759317,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,159508,2026-08-04,5108551,-3341|-4930,petropolis,12.0,50000.0,42035.66310153429,7,6.787125441614326,200.0,16662,0.05572714552759317,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161250,2026-08-13,8097488,-3341|-4930,bela vista,12.76,50000.0,34960.0785855678,7,6.833380770399834,200.0,16662,0.05572714552759317,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166696,2026-09-16,6366104,-3341|-4931,santana,12.0,30000.0,32727.01580692501,7,6.0311166288678155,200.0,16938,0.05414332731309601,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161076,2026-08-12,5784948,-3341|-4932,santana,19.11,50000.0,41854.46225782419,7,6.9602251757758875,200.0,17118,0.0472899621720555,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164043,2026-08-28,9630287,-3342|-4930,jardim botanico,10.58,35000.0,35698.66844283137,7,6.703951747363759,200.0,16826,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160831,2026-08-11,10240756,-3342|-4930,petropolis,16.83,30000.0,46010.63774393587,7,6.9604695710537134,200.0,16826,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162986,2026-08-20,8245762,-3342|-4931,santana,267.33,900000.0,1381575.5988040254,7,6.873885061747958,200.0,16834,0.05184681230471022,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164273,2026-09-01,8401934,-3342|-4931,partenon,12.0,40000.0,30253.275110536433,7,6.988946366151744,200.0,16834,0.05184681230471022,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162391,2026-08-18,9404244,-3343|-4934,praia de belas,10.58,20000.0,55714.28571428571,7,7.0,200.0,17012,0.05478733459500751,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160350,2026-08-07,9538798,-3343|-4934,menino deus,16.38,65000.0,43473.71471809331,7,6.044910097681882,200.0,17012,0.05478733459500751,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162482,2026-08-20,100100347,-3345|-4933,nonoai,11.5,50000.0,27727.985021815184,7,6.708820482602562,200.0,17181,0.054310690504856485,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161072,2026-08-12,100081001,-3345|-4935,cristal,18.98,50000.0,36531.40770252622,7,6.990121483539108,200.0,17177,0.05201873804950652,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166251,2026-09-14,11674318,-3347|-4934,cavalhada,67.49,320000.0,341408.1057624083,7,6.855377093524204,200.0,17032,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166062,2026-09-11,100073696,-3347|-4935,cristal,10.58,40000.0,44227.86894611433,7,6.73497898270534,200.0,17104,0.052878745314783315,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163117,2026-08-25,6259782,-3348|-4934,cavalhada,87.78,290000.0,274801.11013720057,7,6.884030670533045,200.0,17159,0.051186892581676635,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165942,2026-09-10,100073180,-3348|-4936,tristeza,75.89,650000.0,343538.3977998713,7,6.929232455972305,200.0,16904,0.05359820556162809,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164453,2026-09-01,11628340,-3348|-4936,tristeza,10.58,50000.0,59285.71428571428,7,7.0,200.0,16904,0.05359820556162809,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162051,2026-08-18,11539038,-3348|-4936,tristeza,10.58,70000.0,50026.874401998844,7,6.99949447307289,200.0,16904,0.05359820556162809,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164856,2026-09-01,6653847,-3349|-4936,tristeza,162.71,600000.0,453403.0514668935,7,6.151283599076713,200.0,17018,0.05090673656921263,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165251,2026-09-04,100098020,-3350|-4933,cavalhada,30.59,50000.0,63849.03973146176,7,6.918136913570775,200.0,17171,0.05339567794340705,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163451,2026-08-26,100098233,-3350|-4933,cavalhada,21.16,33897.0,61268.64895982241,7,6.756525866256232,200.0,17171,0.05339567794340705,
