purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163665,2026-08-25,6766579,-3347|-4936,cristal,181.72,615000.0,526968.949038678,7,6.45024182745905,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167330,2026-09-21,11628618,-3348|-4936,tristeza,10.58,20000.0,43500.00000000001,10,5.0,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161119,2026-08-12,7032390,-3341|-4932,santana,14.15,70000.0,39067.00080859643,7,6.991426698929033,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166266,2026-09-14,11677082,-3342|-4933,azenha,81.97,600000.0,523813.0860749629,7,6.759991873775989,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161072,2026-08-12,100081001,-3345|-4935,cristal,18.98,50000.0,36531.40770252622,7,6.990121483539108,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161124,2026-08-12,10374612,-3339|-4930,auxiliadora,139.49,970000.0,890453.2660763065,7,6.792599355372575,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165408,2026-09-08,6748570,-3340|-4933,independencia,12.0,24000.0,44576.79999310431,7,5.6967790570383245,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162222,2026-08-17,8004161,-3337|-4930,sao joao,12.0,12600.0,41024.40000000001,7,5.825242718446603,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162560,2026-08-20,9460322,-3340|-4928,tres figueiras,11.5,30000.0,47209.12801418962,7,5.1977527381321185,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163349,2026-08-26,11090545,-3340|-4930,mont serrat,22.71,100000.0,72724.20111705328,10,5.086849558349636,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166251,2026-09-14,11674318,-3347|-4934,cavalhada,67.49,320000.0,274106.0828803138,7,6.9162501756297,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159508,2026-08-04,5108551,-3341|-4930,petropolis,12.0,50000.0,40423.55124720902,7,5.585609751646156,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164077,2026-08-31,5485363,-3339|-4931,moinhos vento,10.5,40000.0,62639.994228595075,11,5.045129390098473,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165907,2026-09-09,8084610,-3341|-4930,petropolis,150.28,500000.0,974998.75093312,7,6.811780148514137,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162611,2026-08-20,8188483,-3338|-4930,higienopolis,16.32,40000.0,53517.76251445435,7,6.9042198963117976,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162342,2026-08-19,100085266,-3351|-4933,ipanema,10.58,14000.0,42857.14285714286,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164778,2026-09-03,10140573,-3338|-4931,auxiliadora,10.58,50000.0,47263.58157627862,7,5.959069812762115,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164767,2026-09-02,2828820,-3340|-4934,centro historic,12.0,42000.0,46850.000000000015,7,5.825242718446598,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164758,2026-09-02,100081548,-3340|-4931,bela vista,11.04,40000.0,58526.58812221635,7,6.296847493109048,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161836,2026-08-17,8426104,-3340|-4934,centro historic,71.27,495000.0,361528.3862391664,7,6.253172094983343,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163636,2026-08-26,9075194,-3338|-4927,cristo redentor,80.63,447000.0,427239.83464141935,7,5.871709402478011,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160375,2026-08-07,8554706,-3341|-4924,morro santana,10.58,40000.0,22871.548014568514,7,6.155554872011474,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160127,2026-08-05,8215626,-3340|-4931,rio branco,12.0,30000.0,40199.934457759424,7,6.934765293878982,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160087,2026-08-06,100098251,-3350|-4933,cavalhada,21.16,90000.0,53930.571524753286,7,6.76781994941487,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162952,2026-08-19,9864407,-3337|-4924,sarandi,10.58,10000.0,28557.134848571994,7,6.999825230854331,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167316,2026-09-21,11131241,-3338|-4931,floresta,78.33,480000.0,463753.6331034834,7,6.8396833445341105,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162696,2026-08-20,8450978,-3339|-4931,moinhos vento,12.0,60000.0,48641.078962592976,7,6.991054768419464,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160025,2026-08-06,6088465,-3334|-4930,humaita,12.0,25000.0,25500.946805500487,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163117,2026-08-25,6259782,-3348|-4934,cavalhada,87.78,290000.0,274744.7396534117,7,6.8826927557140705,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164104,2026-08-31,9861203,-3340|-4930,bela vista,10.58,70000.0,49749.16836665025,7,6.883335453870171,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159228,2026-08-03,10672745,-3340|-4930,bela vista,10.58,174333.33,40000.00000000001,7,6.996323502743547,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159459,2026-08-03,10508651,-3340|-4930,bela vista,10.58,20000.0,44669.84402137138,7,6.460818927147542,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162478,2026-08-20,7032420,-3341|-4932,santana,14.15,60000.0,39067.00080859643,7,6.991426698929033,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166083,2026-09-11,5846242,-3340|-4933,independencia,51.88,350000.0,230399.9566763692,7,6.205571265589399,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164236,2026-08-31,9446923,-3340|-4931,rio branco,10.58,10000.0,43640.44700031651,7,6.473409321769239,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162617,2026-08-20,8308918,-3338|-4930,sao joao,124.8,700000.0,578730.6669401122,7,6.269145060492632,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167304,2026-09-22,2939711,-3341|-4932,santana,6.0,40000.0,21963.735583646754,7,6.928054955962538,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165349,2026-09-04,6593259,-3339|-4930,mont serrat,151.17,1150000.0,679177.7441097036,7,6.7720184255893265,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166384,2026-09-14,6648622,-3348|-4936,tristeza,12.0,20500.0,32858.33333333333,7,5.825242718446604,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166062,2026-09-11,100073696,-3347|-4935,cristal,10.58,40000.0,44637.813611028796,7,6.786345779279406,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166461,2026-09-15,100016655,-3338|-4929,higienopolis,23.6,50000.0,68832.42344942753,7,6.928150765154435,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163029,2026-08-24,5905680,-3339|-4928,boa vista,75.75,236160.0,334717.5425330324,7,6.780061662350747,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161353,2026-08-14,487619,-3340|-4932,rio branco,12.0,40000.0,46355.60171736902,7,6.713553133975468,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161942,2026-08-18,10313702,-3346|-4932,nonoai,11.73,50000.0,44491.99262479889,7,6.749424760758585,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160939,2026-08-12,100109958,-3341|-4928,bom jesus,21.16,80000.0,51176.334334961924,7,6.182375460571264,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166151,2026-09-14,100110758,-3349|-4936,tristeza,10.58,40000.0,40000.00029659026,30,4.0000007663996815,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165715,2026-09-09,8896569,-3337|-4927,cristo redentor,10.35,40000.0,41628.671393075725,11,5.042878269892766,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163231,2026-08-25,6144969,-3342|-4930,jardim botanico,12.0,4577.82,35593.0505122505,7,6.072214610651401,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163208,2026-08-25,2895757,-3343|-4934,menino deus,111.43,465000.0,512589.7274185983,7,5.615053849317326,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164111,2026-08-31,100118742,-3338|-4930,sao joao,10.65,35000.0,52124.376876900846,7,6.937882763619781,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167200,2026-09-21,6201350,-3345|-4932,teresopolis,16.67,50000.0,37469.62297836518,8,5.04237793000168,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160765,2026-08-11,9074252,-3338|-4927,cristo redentor,10.58,45000.0,38294.89910568776,7,6.958585640627519,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161800,2026-08-17,8488339,-3342|-4929,petropolis,10.58,50000.0,45669.45160932207,7,6.594873066444441,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159465,2026-08-03,11090618,-3340|-4930,mont serrat,22.71,70000.0,72724.20111705328,10,5.086849558349636,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164777,2026-09-03,10140565,-3338|-4931,auxiliadora,10.58,50000.0,47263.58157627862,7,5.959069812762115,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161548,2026-08-14,100010221,-3340|-4931,rio branco,29.82,50000.0,61910.52509291544,7,6.781384025498829,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165942,2026-09-10,100073180,-3348|-4936,tristeza,75.89,650000.0,416828.0205485749,7,5.789532073699878,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160360,2026-08-07,100032797,-3348|-4935,camaqua,10.58,40000.0,36800.40000000001,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166950,2026-09-17,6841236,-3343|-4927,partenon,12.5,25000.0,33850.36089306446,11,5.037307669765228,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160166,2026-08-05,8537984,-3339|-4931,moinhos vento,122.39,845000.0,720335.1089036807,7,6.7279814997681555,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159419,2026-08-03,10383190,-3340|-4931,rio branco,146.44,1275000.0,1257523.8210198248,7,6.072117685970504,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167291,2026-09-21,2829207,-3340|-4934,centro historic,12.0,42000.0,46850.000000000015,7,5.825242718446598,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160497,2026-08-10,6531903,-3337|-4926,jardim lindoia,12.0,40000.0,51999.99996412669,7,5.000000031304534,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165251,2026-09-04,100098020,-3350|-4933,cavalhada,30.59,50000.0,53082.02969999477,7,6.834399733052348,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164905,2026-09-02,5625971,-3340|-4929,petropolis,12.0,75000.0,66710.16936464584,7,6.816718309593606,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166155,2026-09-10,10518940,-3343|-4933,menino deus,10.58,40000.0,33571.428571428565,7,7.0,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161070,2026-08-12,100030464,-3348|-4935,camaqua,20.7,19768.32,47207.82296812614,7,7.0,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163148,2026-08-25,10449795,-3340|-4927,vila jardim,82.72,470000.0,433509.9954986394,7,5.383317960494068,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163409,2026-08-26,9386882,-3341|-4933,azenha,77.12,440000.0,408623.06906982337,11,5.150366415543361,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162257,2026-08-19,100013619,-3339|-4926,vila ipiranga,10.58,17500.0,39984.31969476985,7,6.991974593168639,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163862,2026-08-28,8365512,-3338|-4927,cristo redentor,12.0,60000.0,37660.57988556662,7,6.978924474672741,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161464,2026-08-13,6341306,-3334|-4930,humaita,20.0,17000.0,42189.62111482628,7,6.994908462244226,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166116,2026-09-11,100082886,-3340|-4929,petropolis,11.5,40000.0,58730.537306950326,7,5.36164449693962,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166696,2026-09-16,6366104,-3341|-4931,santana,12.0,30000.0,28649.117192876427,7,6.441729321244327,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162966,2026-08-24,8174962,-3341|-4934,menino deus,12.0,40000.0,56350.61948223371,7,6.991481226354033,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166541,2026-09-15,100032004,-3339|-4927,jardim europa,21.16,50000.0,67383.99429283415,7,6.421052368451546,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166167,2026-09-11,9856463,-3342|-4933,menino deus,10.58,10000.0,38414.587129798776,30,3.6979628389169936,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162812,2026-08-24,11638354,-3338|-4926,vila ipiranga,84.81,630000.0,438812.1530340808,7,5.8202567053481,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164159,2026-08-31,6642853,-3338|-4930,sao joao,12.0,30000.0,35234.48216779343,7,5.563284811478568,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162341,2026-08-19,100051902,-3339|-4924,passo pedras,10.58,10000.0,37821.471376294736,7,6.234892158260506,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159890,2026-08-04,100070586,-3337|-4932,sao geraldo,10.58,30227.4,33116.22640316864,7,6.940898379843195,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164524,2026-09-01,5218896,-3341|-4929,petropolis,134.75,700000.0,598371.6240504058,7,6.709276147785278,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160056,2026-08-05,8604622,-3339|-4930,mont serrat,20.28,50000.0,54691.51954991481,7,6.3414937363033195,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166647,2026-09-16,6370810,-3341|-4934,cidade baixa,16.2,45000.0,44536.33611838733,7,6.851650615065765,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166457,2026-09-14,100137395,-3339|-4930,auxiliadora,53.65,80000.0,319433.28286696906,7,6.928722807973718,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159888,2026-08-04,100128716,-3342|-4931,partenon,10.58,30000.0,40323.502606731054,7,5.581582985836871,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160227,2026-08-06,8900817,-3341|-4929,petropolis,13.92,25000.0,43623.85615015188,7,6.969714755359486,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164856,2026-09-01,6653847,-3349|-4936,tristeza,162.71,600000.0,533128.8579636766,7,6.175154205412619,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164478,2026-09-02,8747458,-3340|-4930,bela vista,12.0,60000.0,25238.96864475464,30,3.69836605780337,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161396,2026-08-13,9667326,-3340|-4927,chacara pedras,17.07,45000.0,61678.28136053459,7,6.178353527478005,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162616,2026-08-20,5439124,-3341|-4933,cidade baixa,79.38,450000.0,387000.41753402964,7,6.368140621493854,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159518,2026-08-04,6822223,-3337|-4927,cristo redentor,12.0,30000.0,34923.8285479439,7,5.679961529320867,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166377,2026-09-14,5631890,-3338|-4927,passo da areia,12.0,20000.0,32765.395065215984,7,6.870180998810013,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163122,2026-08-25,8538042,-3339|-4931,moinhos vento,12.0,60000.0,45355.79164445824,7,6.934617042906445,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159690,2026-08-05,9956484,-3342|-4930,petropolis,12.0,60000.0,64692.211474368945,7,6.115730561268348,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166532,2026-09-15,100014405,-3339|-4930,auxiliadora,154.84,1465000.0,1309206.5743594037,7,6.791285062745487,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160356,2026-08-07,100043004,-3342|-4925,morro santana,10.58,30000.0,21234.196911333336,7,5.825242718446599,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166097,2026-09-11,10393439,-3340|-4929,tres figueiras,21.16,120000.0,71299.12106579322,7,6.926990230734256,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166863,2026-09-17,2852934,-3341|-4929,petropolis,22.45,50000.0,49145.57025353262,7,6.394149949895774,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166035,2026-09-10,5188474,-3340|-4932,independencia,25.5,50000.0,45274.83393164493,7,6.927227193580096,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160211,2026-08-06,10565957,-3342|-4931,petropolis,21.16,45000.0,43555.687319000666,7,5.871985086860634,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163451,2026-08-26,100098233,-3350|-4933,cavalhada,21.16,33897.0,53930.571524753286,7,6.76781994941487,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162549,2026-08-20,100001659,-3338|-4928,passo da areia,116.57,865612.0,798002.4413547295,7,6.79485672903414,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160973,2026-08-12,5268478,-3337|-4926,jardim lindoia,12.0,45000.0,36785.12279195911,11,5.0407857231956825,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164119,2026-08-28,8217424,-3348|-4934,cavalhada,12.0,25000.0,30937.483600398024,7,6.993094412235978,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163160,2026-08-25,100010234,-3339|-4931,moinhos vento,12.42,70000.0,59531.00410902171,8,5.206839406207245,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162858,2026-08-21,11674644,-3339|-4931,moinhos vento,26.06,60000.0,61408.32955804457,8,5.421129810061505,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165066,2026-09-03,100068199,-3342|-4927,jardim do salso,23.18,80000.0,58249.178925289205,7,5.1564240421972025,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166327,2026-09-11,11704535,-3342|-4934,menino deus,134.78,800000.0,1075943.4259993115,7,5.7130124339354555,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166449,2026-09-11,9280774,-3348|-4936,tristeza,24.0,50000.0,50479.357026396654,7,6.758029303314335,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165527,2026-09-08,6347010,-3334|-4930,humaita,12.0,23500.0,23327.642857142862,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160389,2026-08-10,100095046,-3340|-4923,mario quintana,59.35,260000.0,225599.98910612977,7,5.000003358442851,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161435,2026-08-14,8053235,-3338|-4925,jardim itu,12.0,50000.0,24610.097752900747,7,6.799112557838821,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159166,2026-08-03,11091525,-3340|-4930,mont serrat,12.58,60000.0,50135.15469717488,8,5.248114971761229,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162289,2026-08-19,100124722,-3343|-4931,partenon,10.58,40000.0,29331.760157229637,8,5.335972969036534,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166462,2026-09-15,100041860,-3343|-4931,santo antonio,10.58,30000.0,36491.783723745946,30,3.697563532609415,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161112,2026-08-12,5077699,-3339|-4930,auxiliadora,110.6,60000.0,472446.12494217634,7,6.477082692205141,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163157,2026-08-25,11331577,-3338|-4928,passo da areia,13.0,50000.0,35861.20236750577,7,6.60399520688969,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164926,2026-09-03,100065805,-3338|-4928,passo da areia,11.18,40000.0,38757.88961703369,15,5.033475388134964,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160397,2026-08-07,10701257,-3341|-4929,petropolis,10.58,12000.0,30040.599625875828,7,6.827605698429561,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163221,2026-08-25,100033901,-3340|-4931,rio branco,13.66,60000.0,40995.15699138315,13,5.030509695798055,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163310,2026-08-25,100031062,-3343|-4928,partenon,26.6,50000.0,55870.75119939524,7,5.825079084472093,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159390,2026-08-03,11111712,-3339|-4932,independencia,10.58,40000.0,36878.86718968404,7,6.983438183710279,200.0,17226,0.05262908595008897,
