purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,95066,2025-06-27,100047386,-3338|-4928,passo da areia,21.16,65000.0,51336.80285546979,13,12.42655201956511,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,93359,2025-06-17,5993296,-3339|-4930,auxiliadora,12.0,30000.0,39789.25724605385,14,12.049213264439267,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,78444,2025-03-20,11029560,-3339|-4927,jardim europa,10.58,30890.3,58231.8505156534,16,12.019220075273957,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,98673,2025-07-17,100044982,-3342|-4930,petropolis,12.3,25000.0,40584.6021657812,19,12.471420499326133,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,92856,2025-06-13,3340708,-3340|-4934,centro historic,11.38,70000.0,38577.14942265684,36,9.51225638104692,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,72068,2025-02-05,100083868,-3343|-4932,santo antonio,10.58,50000.0,35219.25638830221,13,12.99738284072859,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,98506,2025-07-17,8841780,-3339|-4929,boa vista,12.0,50000.0,43563.42717900289,36,4.788017152409741,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,92199,2025-06-09,5635802,-3339|-4931,auxiliadora,12.0,40000.0,49679.47089461214,36,9.464892239424657,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,76545,2025-03-07,6337198,-3338|-4922,jar leopoldina,12.0,20000.0,19641.034144461286,28,12.132593550302342,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,74168,2025-02-20,100100248,-3345|-4933,nonoai,10.58,40000.0,30631.311985317672,36,5.0000002784202575,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,93718,2025-06-19,100097529,-3342|-4926,jardim carvalho,10.58,30000.0,26250.000085011336,36,4.000000284099094,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,95659,2025-07-02,8770689,-3337|-4927,cristo redentor,87.33,420000.0,412871.1707306286,13,12.093462570639169,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,100117,2025-07-29,5755581,-3339|-4927,vila ipiranga,12.0,30000.0,34918.54004747406,22,12.462507619367315,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,79615,2025-03-25,5078245,-3337|-4928,jar sao pedro,21.37,30000.0,48671.09042406141,16,12.201993978608323,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,94622,2025-06-25,838926,-3340|-4934,centro historic,10.0,30000.0,38005.75982340348,22,12.145495578060368,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,86440,2025-05-08,10876723,-3338|-4925,jardim itu,25.64,26191.34,43525.94680027947,23,12.185290811792136,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,74148,2025-02-20,11117281,-3342|-4930,jardim botanico,10.58,50000.0,42223.01366427981,14,12.824966677658278,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,84647,2025-04-28,5251702,-3339|-4930,mont serrat,113.47,730000.0,490022.50409132696,14,12.105926266339479,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,78510,2025-03-20,100009024,-3335|-4930,humaita,123.94,270000.0,804352.5980814581,14,12.234815311021048,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,90402,2025-05-30,10731431,-3338|-4930,auxiliadora,92.53,860000.0,662493.2963247072,36,9.523525540317998,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,94182,2025-06-23,100016834,-3342|-4930,jardim botanico,10.58,40000.0,34817.81842171169,13,12.139546007168256,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,81703,2025-04-08,100007657,-3340|-4929,petropolis,14.3,50000.0,48924.40079256956,17,12.05661504275107,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,85318,2025-05-02,100023261,-3342|-4925,morro santana,10.58,30000.0,24715.511950593318,20,12.217012773157439,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,98044,2025-07-16,7027125,-3340|-4932,rio branco,12.5,30000.0,43163.32431717536,14,12.883159230407077,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,74074,2025-02-18,9581235,-3342|-4930,jardim botanico,147.78,820000.0,977067.0123745514,14,12.357207221265496,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,72697,2025-02-10,10421416,-3340|-4930,bela vista,181.38,1365000.0,1341210.1017669605,13,12.7798810245837,0.0,8693,0.08499441935554686,
GARAGEM / VAGA RESIDENCIAL,f0_w0.666667_k12-36_e12,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,37000.76663748618,13,12.596406260845868,0.0,8693,0.08499441935554686,
