purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167457,2026-09-22,8802971,-3336|-4926,jardim lindoia,146.42,500000.0,588228.6397773947,7,5.894077353255619,200.0,16974,0.04055660911755277,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161389,2026-08-12,9549641,-3336|-4926,jardim lindoia,10.58,30000.0,30668.029407244907,7,6.984159313166588,200.0,16974,0.04055660911755277,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160261,2026-08-06,9679375,-3337|-4924,sarandi,10.58,30000.0,33216.266578500195,7,6.8111849997318465,200.0,16849,0.038093607915909766,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165328,2026-09-08,8725500,-3337|-4924,sarandi,10.58,30000.0,31359.173908270666,7,6.936854052441642,200.0,16849,0.038093607915909766,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164325,2026-09-01,100130724,-3337|-4925,sao sebastiao,10.58,50000.0,26861.605215530664,7,6.809809876767897,200.0,16999,0.0326122169828299,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164341,2026-09-01,10213597,-3338|-4930,higienopolis,10.58,50000.0,40857.566265918584,7,6.968296434773712,200.0,16711,0.04241944432429634,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161725,2026-08-14,9353895,-3338|-4931,floresta,161.5,640000.0,1038865.560798701,7,6.943659522849319,200.0,16983,0.03761136220567829,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162235,2026-08-19,6700225,-3338|-4932,floresta,109.4,365000.0,496344.7665048164,7,6.710634973331457,200.0,17085,0.03679761371533574,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166725,2026-09-16,100110947,-3339|-4925,jardim itu,10.58,40000.0,30963.842416688334,7,6.724240011511589,200.0,17058,0.034291450890047814,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167296,2026-09-21,11076291,-3339|-4927,jardim europa,10.58,50000.0,33875.857142857145,7,6.999999999999997,200.0,16767,0.02486497345918115,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167295,2026-09-21,11074515,-3339|-4927,jardim europa,21.16,50000.0,62763.05018020156,7,6.9228586855562,200.0,16767,0.02486497345918115,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160581,2026-08-10,10482091,-3339|-4927,passo da areia,10.58,50000.0,33875.857142857145,7,6.999999999999997,200.0,16767,0.02486497345918115,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163082,2026-08-24,8957320,-3339|-4929,mont serrat,28.01,50000.0,59821.78775677945,7,6.722216588167593,200.0,16740,0.044200420551814834,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164178,2026-08-28,100000780,-3339|-4930,mont serrat,21.16,45000.0,58887.22477514625,7,6.969177843523318,200.0,16554,0.022314239705544026,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164775,2026-09-03,2682109,-3339|-4931,moinhos vento,18.86,110000.0,39058.877943354455,7,6.9954352462521365,200.0,16691,0.022314239705544026,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163787,2026-08-27,2678314,-3339|-4931,moinhos vento,15.63,50000.0,42360.01566231528,7,6.8840380280298685,200.0,16691,0.022314239705544026,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166185,2026-09-14,8573875,-3340|-4927,chacara pedras,12.0,50000.0,50000.0,7,7.0,200.0,16935,0.0399920577025793,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165038,2026-09-04,9614532,-3340|-4930,bela vista,10.58,45000.0,32640.902325426865,7,6.991341671421411,200.0,16121,0.0439085020436456,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162778,2026-08-20,8143706,-3340|-4930,bela vista,166.82,1600000.0,904659.592166533,7,6.9763722394042995,200.0,16121,0.0439085020436456,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164726,2026-09-02,10586156,-3340|-4930,mont serrat,10.58,90000.0,42273.729354870404,7,6.337901112659135,200.0,16121,0.0439085020436456,
