purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160399,2026-08-07,10701745,-3341|-4929,petropolis,21.16,12000.0,62670.570244754934,7,6.759931166618432,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162836,2026-08-19,8478317,-3340|-4929,petropolis,10.58,40000.0,40685.734823093066,7,6.96731928508099,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164533,2026-09-02,7079222,-3340|-4930,bela vista,437.74,1490000.0,2549229.5457425644,7,6.54130525594049,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160008,2026-08-06,8941238,-3341|-4927,bom jesus,170.57,395000.0,711873.7107476275,7,5.63717335782657,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167457,2026-09-22,8802971,-3336|-4926,jardim lindoia,146.42,500000.0,626030.1567831689,7,6.007118820376469,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166864,2026-09-17,2852942,-3341|-4929,petropolis,22.45,50000.0,49121.57907570695,7,6.390106137942629,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161451,2026-08-14,100012648,-3343|-4931,partenon,13.61,40000.0,37608.45996029426,14,5.024089729241327,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160261,2026-08-06,9679375,-3337|-4924,sarandi,10.58,30000.0,29280.163030086263,7,6.997464109747581,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161929,2026-08-18,10360344,-3338|-4926,vila ipiranga,10.58,10000.0,37000.0,7,5.825242718446604,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160580,2026-08-10,10482083,-3339|-4927,passo da areia,10.58,50000.0,40000.00018197632,30,4.000000395366659,200.0,17117,0.03746436980621071,
