purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,93208,2025-06-16,6367283,-3342|-4928,jardim do salso,12.0,25000.0,20460.431201157367,5,4.682844304419361,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,98585,2025-07-16,5553369,-3339|-4932,moinhos vento,12.25,100000.0,41862.71938945741,5,4.935269499338491,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,86664,2025-05-09,11513012,-3347|-4936,tristeza,10.58,100000.0,35000.000069949194,5,4.000000037306235,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,100307,2025-07-28,10031189,-3341|-4930,petropolis,87.37,530000.0,472640.32531261264,5,4.777745145390364,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,92150,2025-06-09,9911812,-3340|-4930,bela vista,10.58,50000.0,53717.382442454975,5,4.962837951256837,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,72068,2025-02-05,100083868,-3343|-4932,santo antonio,10.58,50000.0,42017.65958145391,5,4.998441182048603,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,88342,2025-05-19,2778866,-3340|-4934,centro historic,24.49,50000.0,31135.553320216735,5,4.761206221391986,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,88670,2025-05-21,2970082,-3341|-4931,petropolis,23.57,40000.0,42563.91222460659,5,4.881280968116727,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,74220,2025-02-19,11433825,-3338|-4928,passo da areia,10.58,40000.0,38000.00000000001,5,4.285714285714285,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,82430,2025-04-10,5358507,-3341|-4932,santana,118.61,455000.0,521146.21090280527,5,4.615243275854668,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,95749,2025-07-02,8640793,-3343|-4931,santo antonio,75.82,300000.0,319258.475595717,5,4.6110675805961705,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,94297,2025-06-24,10937625,-3339|-4931,mont serrat,10.92,50000.0,31079.476475233994,5,4.984626039597916,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,75524,2025-02-28,8145725,-3342|-4931,santana,220.7,700000.0,1074716.694617963,5,4.914700161359456,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,93805,2025-06-18,8147655,-3340|-4930,bela vista,12.0,30000.0,53850.10638965378,5,4.393630843296625,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,77822,2025-03-10,100089189,-3342|-4934,praia de belas,10.58,27685.0,38389.56705116116,5,4.788280774372141,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,91067,2025-06-03,8851255,-3339|-4931,auxiliadora,214.54,800000.0,1058111.1894816437,5,4.8730735010388555,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,78127,2025-03-18,100114308,-3335|-4930,humaita,10.58,25000.0,28451.03139090691,5,4.9073292316902615,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,89534,2025-05-27,100099807,-3341|-4929,petropolis,21.16,80000.0,62996.64932132435,5,4.8993422550322805,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,81053,2025-04-03,8036128,-3342|-4930,jardim botanico,12.0,40000.0,34447.29804278432,5,4.85857825043239,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,100920,2025-07-31,11157623,-3339|-4927,jardim europa,21.16,100000.0,85681.63753568985,5,4.999927879173174,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,87944,2025-05-16,100073015,-3344|-4933,medianeira,10.58,40000.0,42052.369745624004,5,4.986324554858986,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,88263,2025-05-19,100004726,-3343|-4933,menino deus,10.58,50000.0,26000.000000000004,5,4.999999999999999,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,74050,2025-02-18,7095015,-3338|-4926,cristo redentor,112.34,400000.0,443269.8617433404,5,4.955145959370871,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,90402,2025-05-30,10731431,-3338|-4930,auxiliadora,92.53,860000.0,630983.8584773812,5,4.6680644550787305,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,89521,2025-05-27,6725058,-3346|-4933,nonoai,12.0,30000.0,43530.725999999995,5,4.7058823529411775,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,96096,2025-07-04,100013162,-3344|-4931,gloria,10.58,40000.0,27706.500000000004,5,4.999999999999999,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,80096,2025-03-17,6938914,-3340|-4930,bela vista,13.38,3286.5,92102.59571813396,5,4.51307284083144,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,79715,2025-03-27,9777903,-3339|-4932,moinhos vento,10.58,45000.0,49120.33301122788,5,4.1310194379101715,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,75884,2025-03-05,11303344,-3342|-4925,jardim carvalho,21.16,40000.0,37945.52153458325,5,4.733902446867862,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,91304,2025-06-04,10050957,-3338|-4926,cristo redentor,208.67,960000.0,646599.5182122277,5,4.840079534615597,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,96886,2025-07-09,11387580,-3339|-4928,tres figueiras,10.58,48000.0,38800.00000000001,5,4.999999999999999,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,92161,2025-06-10,6443575,-3337|-4929,santa m goretti,81.9,350000.0,355264.7857793446,5,4.836638322928963,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,71856,2025-02-04,5378788,-3339|-4927,vila ipiranga,12.0,50000.0,35423.962473351705,5,4.875495079873959,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,82966,2025-04-14,5388120,-3341|-4931,rio branco,12.5,30000.0,43533.94604452942,5,4.611591860303111,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,90066,2025-05-29,10938206,-3341|-4930,petropolis,11.05,47000.0,47555.20958614698,5,4.476621733149705,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,98557,2025-07-18,2898071,-3340|-4932,bom fim,30.95,50000.0,49959.35027725793,5,4.650558523739126,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,73315,2025-02-13,100076167,-3340|-4927,vila jardim,10.58,60000.0,30000.000000000004,5,4.999999999999999,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,86054,2025-05-06,8092443,-3336|-4926,jardim lindoia,13.0,50000.0,56242.84346562912,5,4.978869524393092,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,31355.20285757062,5,4.98008838404752,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,90000,2025-05-28,11193921,-3342|-4933,azenha,10.58,50000.0,46447.53208167949,5,4.980464680611117,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,79223,2025-03-25,11702796,-3342|-4931,santana,21.16,35000.0,51369.41263147702,5,4.799479316349312,0.0,8695,0.13135304537402914,
