purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,teste_espacial,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,260035.4205593167,12,11.968361756231738,700.0,1755,0.2,
LOJA,baseline,teste_espacial,166005,2026-09-11,383791,-3337|-4931,sao geraldo,610.86,150753.82,1169905.7680662083,12,11.792315173297496,700.0,1717,0.2,
LOJA,baseline,teste_espacial,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,391877.8795350166,12,11.963850583815045,700.0,1717,0.2,
LOJA,baseline,teste_espacial,166006,2026-09-11,1658743,-3337|-4931,sao geraldo,841.0,108045.63,2256982.8517503696,12,11.764092884022531,700.0,1717,0.2,
LOJA,baseline,teste_espacial,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,211420.73770282217,12,11.735058472545104,700.0,1766,0.2,
LOJA,baseline,teste_espacial,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,149684.72650006245,12,11.985770258586514,700.0,1769,0.2,
LOJA,baseline,teste_espacial,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,458496.87814418145,12,11.895181554157139,700.0,1752,0.2,
LOJA,baseline,teste_espacial,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,346770.04365807027,12,11.928462073081366,700.0,1742,0.2,
LOJA,baseline,teste_espacial,167365,2026-09-22,1927264,-3338|-4931,sao geraldo,99.78,21021.4,213855.00574826438,12,11.988957116454214,700.0,1717,0.2,
LOJA,baseline,teste_espacial,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,2367710.5940768826,12,11.838116541262073,700.0,1762,0.2,
LOJA,baseline,teste_espacial,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,256544.17076049736,12,11.982364053206414,700.0,1745,0.2,
LOJA,baseline,teste_espacial,167364,2026-09-22,1770381,-3339|-4931,moinhos vento,69.0,25783.95,327214.01010187797,12,11.943078939512647,700.0,1745,0.2,
LOJA,baseline,teste_espacial,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,209338.40884663182,12,11.98750036784817,700.0,1745,0.2,
LOJA,baseline,teste_espacial,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,166971.52730829967,12,11.983033771505353,700.0,1745,0.2,
LOJA,baseline,teste_espacial,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,337535.9313833555,12,11.973077614124323,700.0,1712,0.2,
LOJA,baseline,teste_espacial,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,147764.8081575923,12,11.983855214911491,700.0,1712,0.2,
LOJA,baseline,teste_espacial,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,240226.31267053218,12,11.92143390040646,700.0,1766,0.2,
LOJA,baseline,teste_espacial,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,116025.39985903953,12,11.960135310537376,700.0,1741,0.2,
LOJA,baseline,teste_espacial,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,322018.9166969963,12,11.945403192809126,700.0,1741,0.2,
LOJA,baseline,teste_espacial,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,221564.7169703412,12,11.980266590152791,700.0,1741,0.2,
LOJA,baseline,teste_espacial,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,167979.01062299625,12,11.946169774153521,700.0,1741,0.2,
LOJA,baseline,teste_espacial,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,120406.9027411244,12,11.956404560773237,700.0,1741,0.2,
LOJA,baseline,teste_espacial,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,1331461.3717071537,12,11.960686093134004,700.0,1680,0.2,
LOJA,baseline,teste_espacial,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,749131.3083931827,12,11.978769264888529,700.0,1680,0.2,
LOJA,baseline,teste_espacial,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,1277579.277352971,12,11.945419910497073,700.0,1644,0.2,
LOJA,baseline,teste_espacial,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,839448.9111913992,12,11.994320188872983,700.0,1717,0.2,
LOJA,baseline,teste_espacial,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,459881.59815874253,12,11.959826676227982,700.0,1754,0.2,
LOJA,baseline,teste_espacial,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,691292.5076175468,12,11.986033586167038,700.0,1729,0.2,
LOJA,baseline,teste_espacial,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,505090.97190729546,12,11.925207548414663,700.0,1734,0.2,
LOJA,baseline,teste_espacial,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,429696.3952518004,12,11.968607784527615,700.0,1724,0.2,
LOJA,baseline,teste_espacial,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,296427.0067078672,12,11.965148671559577,700.0,1754,0.2,
LOJA,baseline,teste_espacial,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,69365.70179488462,12,11.917572676187481,700.0,1768,0.2,
