purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,teste_reservado,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,234344.2034422684,12,11.756326102884454,700.0,1773,0.2,
LOJA,baseline,teste_reservado,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,285176.039356852,15,11.255621063910018,700.0,1773,0.2,
LOJA,baseline,teste_reservado,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,314894.5491474648,12,11.99646953303235,700.0,1773,0.2,
LOJA,baseline,teste_reservado,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,333045.8866788837,12,11.994619896581158,700.0,1773,0.2,
LOJA,baseline,teste_reservado,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,160981.51744722883,17,11.676247365564816,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,952102.5792718788,12,11.900558106090951,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,231460.28763292189,12,11.70048543832371,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,223500.91922755184,12,11.745087123763074,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,329393.786564804,15,11.779746154150333,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,745415.0117734501,12,11.988814995147209,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,967208.6786712595,12,11.966096931596606,700.0,1773,0.2,
LOJA,baseline,teste_reservado,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,196069.94917214796,12,11.961460714907869,700.0,1773,0.2,
LOJA,baseline,teste_reservado,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,86854.31771551658,16,11.326047671424082,700.0,1773,0.2,
LOJA,baseline,teste_reservado,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,185705.5203490805,13,11.77902758210647,700.0,1773,0.2,
LOJA,baseline,teste_reservado,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,278300.3989425689,13,11.599676456560065,700.0,1773,0.2,
LOJA,baseline,teste_reservado,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,348276.78771610186,16,11.317119241223446,700.0,1773,0.2,
LOJA,baseline,teste_reservado,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,368219.5951632449,12,11.97293232510855,700.0,1773,0.2,
LOJA,baseline,teste_reservado,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,387925.581197894,15,11.015043524933244,700.0,1773,0.2,
LOJA,baseline,teste_reservado,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,243817.54643438556,12,11.88689078694258,700.0,1773,0.2,
LOJA,baseline,teste_reservado,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,494663.1159990368,12,11.820032643516067,700.0,1773,0.2,
LOJA,baseline,teste_reservado,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,1164296.6539311546,12,11.946070127585482,700.0,1773,0.2,
LOJA,baseline,teste_reservado,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,437716.22182454215,12,11.968389053280871,700.0,1773,0.2,
LOJA,baseline,teste_reservado,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,318043.60617756774,19,11.074468001547743,700.0,1773,0.2,
LOJA,baseline,teste_reservado,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,167006.25329630252,12,11.983571037675357,700.0,1773,0.2,
LOJA,baseline,teste_reservado,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,209417.7441345414,12,11.988017214424156,700.0,1773,0.2,
LOJA,baseline,teste_reservado,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,256548.70156645868,12,11.981983419878306,700.0,1773,0.2,
LOJA,baseline,teste_reservado,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,552162.9584817702,12,11.795932235112053,700.0,1773,0.2,
LOJA,baseline,teste_reservado,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,324523.63195922907,12,11.947647462603614,700.0,1773,0.2,
LOJA,baseline,teste_reservado,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,211329.93584396,12,11.797868449204474,700.0,1773,0.2,
LOJA,baseline,teste_reservado,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,2367429.1779450304,12,11.837995059878173,700.0,1773,0.2,
LOJA,baseline,teste_reservado,166005,2026-09-11,383791,-3337|-4931,sao geraldo,610.86,150753.82,1036816.7991342593,12,11.73291106892537,700.0,1773,0.2,
LOJA,baseline,teste_reservado,166006,2026-09-11,1658743,-3337|-4931,sao geraldo,841.0,108045.63,2405804.2078295713,12,11.771527017238318,700.0,1773,0.2,
LOJA,baseline,teste_reservado,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,359657.5651245233,12,11.785396912160918,700.0,1773,0.2,
LOJA,baseline,teste_reservado,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,246735.62994913512,13,11.553716204297496,700.0,1773,0.2,
