purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,149824.39638332152,16,8.143623449970809,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,631325.7903425175,16,15.887651444863591,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,480466.73919284553,16,15.968749209890948,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,100065,2025-07-24,100116801,-3341|-4932,santana,1062.68,12905070.28,6611052.8883478455,16,12.837495461378923,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,236829.49200728445,16,15.973917546683198,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,155132.3668943707,16,15.338231423007782,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,1827690.8831301902,16,15.937389891525457,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,192345.55694154574,16,15.230548789072285,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,157407.2446782446,16,15.159210173740263,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,96341,2025-07-04,5819199,-3338|-4931,sao geraldo,459.92,1220000.0,1632768.2988018626,16,15.909396982090755,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,538306.7792433901,16,15.578479782953272,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,558464.9369087997,16,15.599284354214396,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,83472,2025-04-17,692905,-3340|-4933,centro historic,35.92,403800.0,229446.24318594515,16,15.752615915001156,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,680685.6972585615,16,15.971320477857729,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,191156.38462191995,16,15.914995107328348,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,81355,2025-04-04,3000753,-3339|-4934,centro historic,106.15,181500.0,549743.841409007,16,15.928615877587175,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,92531,2025-04-28,6669344,-3340|-4934,centro historic,294.76,1271000.0,1058890.218402232,16,15.924291609962657,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,74414,2025-02-21,1546864,-3343|-4932,medianeira,25.43,50000.0,136685.74270901943,16,15.954354029836525,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,3153901.7655391404,16,15.761972344323041,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,184451.22996222743,16,6.691929111014659,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,86479,2025-05-08,9493638,-3343|-4930,partenon,20.0,96000.0,86732.54529990422,16,15.75596490957241,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,75034,2025-02-25,100038954,-3342|-4931,santana,235.86,315017.0,1226355.7572209914,16,15.91297510691417,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,612521.7644317294,16,15.796066540710264,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,357697.7881268361,16,15.85632326447491,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,180022.99333279024,16,15.840214953091955,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,2311493.8839562233,16,15.814095530698452,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,95160,2025-06-27,692913,-3340|-4933,centro historic,54.75,580000.0,349107.284358887,16,15.761213534504005,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,581726.3772280501,16,15.697605354879204,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,79676,2025-03-17,155659,-3341|-4932,azenha,199.82,400000.0,999726.3415178487,16,15.781112507526068,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,90421,2025-05-30,267538,-3337|-4928,jar sao pedro,257.39,90000.0,845254.4753310215,16,15.848676848675513,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,153736.45413020445,16,15.808939458154661,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,896366.6331431632,16,15.909899544792754,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,81560,2025-04-04,1734989,-3341|-4929,petropolis,26.64,63531.0,111980.46207778587,16,15.18546758875159,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,471900.76174933923,16,15.80047345468183,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,74898,2025-02-20,38458,-3338|-4931,sao geraldo,63.38,27758.0,186709.24606381077,16,12.126261898208204,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,84050,2025-04-22,5285682,-3338|-4926,vila ipiranga,109.05,267000.0,517566.944123362,16,15.603281917381596,0.0,1141,0.2,
