purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,248441.1556330856,8,7.985630523630605,350.0,1833,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,185843.85754529806,8,7.985522804658012,350.0,1789,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,237654.92214679698,8,7.839079321803696,350.0,1844,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,142470.81038635317,8,7.9935957338396015,350.0,1847,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,552598.0719566646,8,7.964437073993242,350.0,1828,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,331229.8566039883,8,7.978642762395086,350.0,1817,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,2306155.1550841737,8,7.951609224815122,350.0,1840,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,203210.80289934538,8,7.992934775262861,350.0,1820,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,279581.6534744676,8,7.993766997741716,350.0,1820,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,148517.49030045778,8,7.991786726350601,350.0,1820,0.2,
