purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,228780.73632300546,8,7.872592289947595,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,338171.58490321296,8,6.160727895351745,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,293409.6320607651,8,7.997781683303485,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,286431.1529819187,8,7.995122680952057,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,134501.76242175448,8,6.2397928425660085,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,974374.9446930415,8,7.945696788113907,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,248871.7821772118,8,7.768623616554,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,240699.72716021352,8,7.803909509878202,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,306884.32115902536,8,6.196408720026039,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,782437.3961637763,8,7.992580123615389,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,910577.3325557746,8,7.985184621259044,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,170237.58117996433,8,7.990961526258218,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,93691.41074536163,8,5.930148333785466,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,167974.4696590475,8,7.357864262239846,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,209266.60527610176,8,7.0658738708823705,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,449105.3224016387,8,5.888173547851561,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,392564.4304735623,8,7.989928334990991,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,313572.64955992607,8,6.124403370078329,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,331879.70264003886,8,7.940960326055064,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,641565.934694353,8,7.9224019945508175,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,1364467.374307883,8,7.959506704005288,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,446193.5264069734,8,7.978743724222794,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,332814.2554229718,8,5.836186895292137,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,148507.63273646872,8,7.991886393235246,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,203288.23314738733,8,7.993326118852198,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,274734.85573557287,8,7.990599894679315,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,331091.27085103083,8,7.9201792637090005,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,316248.60167282517,8,7.989332646613242,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,177438.47792823485,8,7.859348601942105,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,2305813.224889413,8,7.951562395588248,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,291761.2263399812,8,7.838383361206248,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,246602.20352169435,8,7.020292125151637,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,758794.424457669,8,7.981732420293522,350.0,1851,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_reservado,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,101579.14904185233,8,7.994973542502797,350.0,1851,0.2,
LOJA,baseline,teste_reservado,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,234358.18703995977,12,11.756183859868147,700.0,1774,0.2,
LOJA,baseline,teste_reservado,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,285176.039356852,15,11.255621063910018,700.0,1774,0.2,
LOJA,baseline,teste_reservado,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,314894.5491474648,12,11.99646953303235,700.0,1774,0.2,
LOJA,baseline,teste_reservado,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,333045.8866788837,12,11.994619896581158,700.0,1774,0.2,
LOJA,baseline,teste_reservado,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,160981.51744722883,17,11.676247365564816,700.0,1774,0.2,
LOJA,baseline,teste_reservado,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,952018.0144878214,12,11.901345797676935,700.0,1774,0.2,
LOJA,baseline,teste_reservado,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,231460.28763292189,12,11.70048543832371,700.0,1774,0.2,
LOJA,baseline,teste_reservado,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,223500.91922755184,12,11.745087123763074,700.0,1774,0.2,
