purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,229086.39535150706,12,11.966902673693083,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2684818.451352901,12,11.59359010151971,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,309372.2616488104,12,11.931335226614795,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,540769.6456492185,12,11.985076011473073,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,74625,2025-02-21,8911398,-3342|-4930,jardim botanico,25.04,110000.0,123893.05965982203,12,5.0779775271507335,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,2437211.056330078,12,11.908645215831536,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1460867.7358709618,12,11.980087038306557,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,653515.2197700017,12,11.47853750220854,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,516067.02002659196,12,11.998259972363368,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,239387.3313016362,12,11.905494391893988,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,1202641.751143533,12,11.97964040460882,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1066778.8074912932,12,11.890575919430209,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,460108.8977277117,12,11.948117409547898,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,318882.2611927293,12,11.98866992823874,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,140408.4117160046,12,11.855092441191893,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,172207.6784819472,12,7.824775041289575,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,638469.2195263597,12,11.96843111361157,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,328291.8872604598,12,11.98613306637203,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,182502.11605370886,12,11.740250925445004,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,544775.4284405967,12,11.808624063447546,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,597011.4312585008,12,11.988215965587596,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,174310.53600206046,12,11.91221750535754,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,259689.45203830412,12,11.992922199540361,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,80585,2025-04-01,100141784,-3337|-4925,sarandi,57.72,48731.59,271686.48690143076,12,11.980303500640439,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,86923,2025-05-08,5028825,-3340|-4933,centro historic,116.68,124400.0,370577.268056001,12,11.95022415529925,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,280755.7456401333,12,11.91550083912688,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,512790.7382653588,12,11.91241242013877,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,3689880.8569460944,12,11.631250537789944,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84752,2025-04-28,5762154,-3339|-4927,passo da areia,27.95,190000.0,173850.2636122352,12,11.94742065861933,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,190202.3059096386,12,9.818979148244397,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,244665.79984355933,12,11.885220629217839,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,1624697.826374174,12,11.970140264727274,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84388,2025-04-25,2448823,-3340|-4933,centro historic,104.3,180000.0,473576.26356157917,12,11.925339351173012,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1187074.4012574027,12,11.792654462404176,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,369245.726088971,12,11.498163656135679,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,503554.5458094035,12,11.989534834738055,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,96858,2025-07-08,5758572,-3339|-4930,auxiliadora,31.68,200000.0,169700.63437485197,12,11.946011854138616,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,257173.5617448571,12,11.97778231695382,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,76931,2025-03-11,6313035,-3338|-4927,cristo redentor,18.03,56000.0,84091.29817328574,12,11.853488655236333,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,99464,2025-07-24,100116800,-3341|-4932,santana,864.53,13589649.89,4904206.383907775,12,10.714164305921987,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1637758.4522751176,12,11.918015385614572,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,236745.85567396638,12,11.956057125752986,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,708823.8100902102,12,11.975595030905039,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,79435,2025-03-26,1982982,-3340|-4934,centro historic,143.37,180500.0,545902.2146458841,12,11.926152971958633,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,932479.256708375,12,11.808786178125331,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,94099,2025-06-17,1548603,-3340|-4933,bom fim,290.0,430000.0,1080707.8044422064,12,11.80917108868946,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,241455.22299527636,12,11.933475378522788,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,400528.94359070493,12,11.55749646783627,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,432687.30866073247,12,11.91468449615698,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,323154.70640881365,12,11.983601307416286,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,463891.813209026,12,11.839693971635871,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,1017362.5064388392,12,11.96270349440802,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,467784.98725924926,12,11.826271946776677,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,186766.67243466398,12,11.147994475151291,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,88084,2025-05-13,3146308,-3337|-4929,sao joao,331.01,1200200.0,1154417.2401590506,12,11.88652462589248,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,177887.30853804955,12,11.994536351618088,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,487592.2089930605,12,11.857547350195617,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,256193.04671532236,12,11.910959039456104,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,93217,2025-06-16,1868640,-3341|-4932,santana,26.0,56657.4,132217.7292371953,12,11.96768608416662,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,194644.30783965744,12,11.932613584078698,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,100593,2025-07-29,637335,-3338|-4931,floresta,657.0,1980000.0,1714757.9995586877,12,11.723328667620137,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,78663,2025-03-20,7061986,-3338|-4927,cristo redentor,101.53,300000.0,505375.6008365591,12,11.920068972464154,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,76467,2025-02-28,9151788,-3337|-4931,navegantes,234.74,198751.05,1049895.729995571,12,11.89201651556475,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,327001.1921003031,12,11.826126399999497,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,88657,2025-05-20,130141,-3338|-4928,passo da areia,50.75,180000.0,216307.57089038755,12,11.995436298778317,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,80497,2025-03-31,8781664,-3337|-4931,sao geraldo,182.41,330000.0,464977.91884568916,12,11.962243980848617,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,752223.280537561,12,11.934998811636957,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,80588,2025-04-01,100141783,-3337|-4925,sarandi,60.56,48731.59,320238.49010038545,12,11.985018800383253,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,154224.39671301833,12,11.98081760102289,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,82981,2025-04-15,6069304,-3347|-4934,cavalhada,28.41,55000.0,91465.98959050815,12,5.243619891707471,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,501813.89427537814,12,11.847195974765146,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,97293,2025-07-09,876577,-3340|-4934,centro historic,30.0,80000.0,194671.98891822214,12,11.82785947651964,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,98289,2025-07-16,1088742,-3341|-4933,azenha,32.87,80000.0,173408.45091867872,12,11.993404141116656,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,99107,2025-07-22,9606696,-3352|-4933,ipanema,51.06,100000.0,192796.6980330893,12,11.930287573027597,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,1020112.8322437892,12,11.967684800033204,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,764825.2640725934,12,11.965662617104867,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,96649,2025-07-08,3076512,-3349|-4934,cavalhada,75.63,235000.0,457447.8958372928,12,11.94487484930113,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,74776,2025-02-24,8674299,-3342|-4932,santana,46.21,190000.0,237044.07810203766,12,11.980546693143092,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,73411,2025-02-13,7035055,-3349|-4936,tristeza,57.62,347800.0,238252.93153255756,12,11.905154453742949,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,74257,2025-02-20,789801,-3340|-4933,centro historic,163.9,710000.0,551155.0288617387,12,11.962452824381467,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,558699.0743567086,12,11.92897820772479,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,158918.56328257133,12,11.933628359154184,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,100362,2025-07-29,3042421,-3337|-4930,sao joao,58.59,130000.0,229711.15544433924,12,11.929166780418038,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,424425.9646921599,12,11.970426441855095,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,2601052.870994276,12,11.581894867268163,0.0,1140,0.2,
