purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,teste_espacial,166105,2026-09-11,100131140,-3337|-4925,sao sebastiao,25.6,258503.14,129044.34152838343,16,15.839800893112207,900.0,7819,0.2,
SALA COMERCIAL,baseline,teste_espacial,164116,2026-08-27,5247047,-3338|-4927,cristo redentor,15.97,50000.0,55583.09138700876,16,15.90680665249423,900.0,7821,0.2,
SALA COMERCIAL,baseline,teste_espacial,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,118189.63359223292,16,15.776855586681089,900.0,7821,0.2,
SALA COMERCIAL,baseline,teste_espacial,161956,2026-08-14,9176136,-3338|-4928,passo da areia,22.1,40000.0,75671.29700189142,16,15.229680688700185,900.0,7624,0.2,
SALA COMERCIAL,baseline,teste_espacial,166375,2026-09-14,8241031,-3338|-4928,passo da areia,28.71,52000.0,76392.25890098841,16,15.673165126881333,900.0,7624,0.2,
SALA COMERCIAL,baseline,teste_espacial,164378,2026-09-01,8577730,-3338|-4930,sao joao,44.04,156250.0,111409.23949216072,16,15.87187876791342,900.0,7713,0.2,
SALA COMERCIAL,baseline,teste_espacial,160032,2026-08-05,7042914,-3338|-4930,higienopolis,38.06,120000.0,127631.30033769594,16,15.807511128246682,900.0,7713,0.2,
SALA COMERCIAL,baseline,teste_espacial,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,149224.71297351786,16,15.97860064090067,900.0,7630,0.2,
SALA COMERCIAL,baseline,teste_espacial,163460,2026-08-26,8504016,-3338|-4931,sao joao,33.29,81000.0,166326.27966242278,16,15.973073714059547,900.0,7630,0.2,
SALA COMERCIAL,baseline,teste_espacial,162833,2026-08-19,7113625,-3338|-4932,floresta,41.05,70000.0,142949.6240516239,16,15.503769430537924,900.0,7823,0.2,
SALA COMERCIAL,baseline,teste_espacial,166369,2026-09-14,8304149,-3338|-4932,floresta,27.72,35000.0,89015.16816879428,16,15.962552175956557,900.0,7823,0.2,
SALA COMERCIAL,baseline,teste_espacial,165411,2026-09-02,11385251,-3339|-4928,tres figueiras,27.0,265000.0,157201.7060965307,16,15.94827718376412,900.0,7871,0.2,
SALA COMERCIAL,baseline,teste_espacial,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,220555.77188566845,16,15.079313347162698,900.0,7789,0.2,
SALA COMERCIAL,baseline,teste_espacial,164868,2026-09-02,9088997,-3339|-4930,auxiliadora,42.85,8600.89,205109.29815609969,16,15.974548844884817,900.0,7574,0.2,
SALA COMERCIAL,baseline,teste_espacial,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,883990.4717172786,17,15.540260190296038,900.0,7574,0.2,
SALA COMERCIAL,baseline,teste_espacial,166719,2026-09-16,6832032,-3339|-4930,mont serrat,97.11,285000.0,419391.91613721196,16,15.770742163613203,900.0,7574,0.2,
SALA COMERCIAL,baseline,teste_espacial,167005,2026-09-18,7051956,-3339|-4930,auxiliadora,26.93,94000.0,155689.15160136615,16,15.877319815301501,900.0,7574,0.2,
SALA COMERCIAL,baseline,teste_espacial,164748,2026-09-02,9088989,-3339|-4930,auxiliadora,35.92,7173.26,164718.79930253522,16,15.90770707622142,900.0,7574,0.2,
SALA COMERCIAL,baseline,teste_espacial,167276,2026-09-21,100104947,-3339|-4931,auxiliadora,42.16,780000.0,323296.0490724428,17,15.697098538692824,900.0,7531,0.2,
SALA COMERCIAL,baseline,teste_espacial,160784,2026-08-11,100115649,-3339|-4932,moinhos vento,101.04,223060.15,664207.6804186882,16,15.77093163827586,900.0,7657,0.2,
SALA COMERCIAL,baseline,teste_espacial,160787,2026-08-11,100115652,-3339|-4932,moinhos vento,67.36,158101.48,443392.0566192032,16,15.784500045102556,900.0,7657,0.2,
SALA COMERCIAL,baseline,teste_espacial,162208,2026-08-19,8761981,-3339|-4932,moinhos vento,66.87,90000.0,342649.20743667893,17,15.494452034983427,900.0,7657,0.2,
SALA COMERCIAL,baseline,teste_espacial,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,189655.12765642258,16,15.901392481490426,900.0,7556,0.2,
SALA COMERCIAL,baseline,teste_espacial,165442,2026-09-08,5272386,-3339|-4933,centro historic,112.08,117000.0,256581.82963233077,16,15.915019819159717,900.0,7556,0.2,
SALA COMERCIAL,baseline,teste_espacial,161329,2026-08-13,6158498,-3339|-4933,centro historic,46.13,60000.0,140674.70267833216,16,15.947630734565825,900.0,7556,0.2,
SALA COMERCIAL,baseline,teste_espacial,163074,2026-08-25,10528350,-3340|-4927,chacara pedras,68.98,688000.0,438988.63789720554,16,15.89427783208813,900.0,7848,0.2,
SALA COMERCIAL,baseline,teste_espacial,166742,2026-09-16,10528660,-3340|-4927,chacara pedras,84.46,825000.0,760449.7181746964,17,15.435948590381859,900.0,7848,0.2,
SALA COMERCIAL,baseline,teste_espacial,165500,2026-09-08,10749217,-3340|-4929,petropolis,46.11,80000.0,501084.6569438467,16,15.656353411112285,900.0,7680,0.2,
SALA COMERCIAL,baseline,teste_espacial,163238,2026-08-25,100051818,-3340|-4932,bom fim,38.88,380000.0,398450.5800121801,16,15.992463109321326,900.0,7559,0.2,
SALA COMERCIAL,baseline,teste_espacial,162451,2026-08-19,100100546,-3340|-4933,centro historic,35.37,338654.65,319757.33878481993,16,15.516585743950893,900.0,7360,0.2,
SALA COMERCIAL,baseline,teste_espacial,160774,2026-08-11,92207,-3340|-4933,centro historic,18.45,40000.0,53489.71056451807,16,15.85198789658165,900.0,7360,0.2,
SALA COMERCIAL,baseline,teste_espacial,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,300176.8212065735,16,15.819572159220321,900.0,7360,0.2,
SALA COMERCIAL,baseline,teste_espacial,159701,2026-08-05,1410059,-3340|-4934,centro historic,21.82,62500.0,59587.54416364576,16,15.842756391147145,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,165602,2026-09-04,10983058,-3340|-4934,centro historic,24.65,17342.0,89071.10491297388,16,15.158536681395548,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,164916,2026-09-03,2124599,-3340|-4934,centro historic,23.76,55000.0,69001.82183442105,16,15.665167600229017,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,167197,2026-09-21,5987660,-3340|-4934,centro historic,132.17,100000.0,323855.7584499616,16,15.908779720440288,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,166013,2026-09-10,1045539,-3340|-4934,centro historic,113.0,850000.0,355352.9821873945,16,15.752451224733317,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,154909.81730067276,16,15.776125933197447,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,163300,2026-08-25,2125110,-3340|-4934,centro historic,21.06,69000.0,63461.43779344661,16,15.846969153946768,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,163393,2026-08-25,2069067,-3340|-4934,centro historic,25.35,69000.0,100074.96022389997,16,15.962563926477157,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,137204.3906922597,16,15.8161012981326,900.0,6856,0.2,
SALA COMERCIAL,baseline,teste_espacial,163481,2026-08-25,8233101,-3341|-4929,petropolis,30.95,115000.0,102597.63385301833,16,15.960753124698462,900.0,7615,0.2,
SALA COMERCIAL,baseline,teste_espacial,160689,2026-08-10,10583289,-3341|-4929,petropolis,46.87,250000.0,236831.56510368478,16,15.740496779970828,900.0,7615,0.2,
SALA COMERCIAL,baseline,teste_espacial,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,91563.42781795874,16,15.936831860597096,900.0,7615,0.2,
SALA COMERCIAL,baseline,teste_espacial,166662,2026-09-15,10583254,-3341|-4929,petropolis,39.37,200000.0,232267.4907095674,16,15.898850270283656,900.0,7615,0.2,
SALA COMERCIAL,baseline,teste_espacial,165461,2026-09-08,7099819,-3341|-4930,petropolis,35.15,146000.0,141121.9739018182,16,15.737034346604734,900.0,7699,0.2,
SALA COMERCIAL,baseline,teste_espacial,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,234181.75083928692,16,15.999362674354568,900.0,7761,0.2,
SALA COMERCIAL,baseline,teste_espacial,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,128485.73512285075,16,15.996915189536605,900.0,7761,0.2,
SALA COMERCIAL,baseline,teste_espacial,163415,2026-08-26,7026188,-3341|-4933,cidade baixa,40.43,200000.0,191400.18015829648,16,15.710936170504564,900.0,7759,0.2,
SALA COMERCIAL,baseline,teste_espacial,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,273190.85788223566,16,15.999821736267894,900.0,7784,0.2,
SALA COMERCIAL,baseline,teste_espacial,161679,2026-08-07,8424632,-3342|-4933,menino deus,54.5,48497.34,240876.97561108778,16,15.88622770486661,900.0,7658,0.2,
SALA COMERCIAL,baseline,teste_espacial,161683,2026-08-07,8424705,-3342|-4933,menino deus,49.56,44104.21,247715.94128265043,16,15.903729827626464,900.0,7658,0.2,
SALA COMERCIAL,baseline,teste_espacial,161681,2026-08-07,8424659,-3342|-4933,menino deus,35.23,31357.23,136965.91349729357,16,15.958426974090669,900.0,7658,0.2,
SALA COMERCIAL,baseline,teste_espacial,161699,2026-08-07,8424802,-3342|-4933,menino deus,44.2,39336.34,207331.50704413466,16,15.932976583879398,900.0,7658,0.2,
SALA COMERCIAL,baseline,teste_espacial,165417,2026-09-08,100058819,-3342|-4933,menino deus,45.06,228047.16,293239.4082782117,16,15.991785693147818,900.0,7658,0.2,
SALA COMERCIAL,baseline,teste_espacial,165172,2026-09-04,6988598,-3343|-4928,partenon,37.99,92700.0,108918.30468960419,16,15.995132302214929,900.0,7870,0.2,
SALA COMERCIAL,baseline,teste_espacial,160474,2026-08-07,100028181,-3343|-4933,menino deus,49.85,249000.0,411207.7489272027,16,15.927329972986596,900.0,7777,0.2,
SALA COMERCIAL,baseline,teste_espacial,162394,2026-08-19,8070733,-3344|-4930,partenon,49.0,80000.0,122902.17021720619,16,15.93411459028969,900.0,7863,0.2,
SALA COMERCIAL,baseline,teste_espacial,163672,2026-08-27,11636254,-3346|-4935,cristal,40.65,460000.0,258060.88017402185,16,15.989172183460333,900.0,7630,0.2,
SALA COMERCIAL,baseline,teste_espacial,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,130734.57697312463,16,15.791748104338893,900.0,7827,0.2,
