purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,teste_reservado,159457,2026-08-01,10132872,-3337|-4931,sao geraldo,29.56,59970.17,93274.926248425,20,7.599372945465548,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159308,2026-08-03,6840779,-3342|-4933,menino deus,72.39,390000.0,174298.51920144298,16,15.493180059965463,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159347,2026-08-03,9007687,-3340|-4932,bom fim,38.21,182000.0,141962.39419782892,19,15.214824039962801,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159404,2026-08-03,79464,-3340|-4934,centro historic,76.46,200000.0,193869.53128597702,17,15.020592251512397,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,360041.63695219625,20,6.88551183958771,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159467,2026-08-03,6595197,-3339|-4930,auxiliadora,72.7,180000.0,208422.12052841982,20,5.229631841825733,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159468,2026-08-03,7046936,-3338|-4931,floresta,35.25,75000.0,115246.96334345755,20,10.374497904408264,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159731,2026-08-04,1410199,-3340|-4934,centro historic,21.82,35000.0,65253.84367081607,20,10.77614150701354,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159733,2026-08-04,2683075,-3339|-4933,centro historic,46.76,123000.0,90860.7322018842,16,15.365971127780448,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159940,2026-08-04,10258248,-3351|-4934,ipanema,25.52,47500.0,87692.35470339138,19,15.09119428539665,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,156221.7041438327,20,8.97780671797955,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159701,2026-08-05,1410059,-3340|-4934,centro historic,21.82,62500.0,65253.84367081607,20,10.77614150701354,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159786,2026-08-05,100131033,-3337|-4925,sao sebastiao,24.91,170000.0,153855.68754537834,20,5.163192745256314,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159801,2026-08-05,8294143,-3340|-4932,bom fim,74.31,295000.0,258944.48519601233,20,10.70522227086279,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159871,2026-08-05,100102601,-3341|-4929,petropolis,65.54,690000.0,640865.3232017973,20,7.182378972861271,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159900,2026-08-05,8342016,-3340|-4929,tres figueiras,38.44,300000.0,208930.00250195854,20,6.982678891385236,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159908,2026-08-05,100117524,-3340|-4931,rio branco,119.43,2272863.22,543448.7752002404,16,15.553563472599855,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159909,2026-08-05,100117525,-3340|-4931,rio branco,98.34,1850116.36,934258.1438945915,17,15.184716858308011,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160032,2026-08-05,7042914,-3338|-4930,higienopolis,38.06,120000.0,151756.32167175066,18,15.8691743623912,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160034,2026-08-05,10002367,-3338|-4928,passo da areia,30.29,120000.0,99777.27897501779,17,15.089472363917837,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160136,2026-08-05,8084777,-3340|-4932,rio branco,33.63,160000.0,180734.56273336257,16,15.424021463859008,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,126054.58353835311,18,15.254479194969045,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161047,2026-08-05,7007779,-3348|-4934,cavalhada,45.32,150000.0,120359.89135731834,19,15.252422488227557,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,159969,2026-08-06,1834436,-3339|-4933,centro historic,31.46,71250.0,109668.69787378664,16,15.915507101558127,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160301,2026-08-06,9284583,-3343|-4934,menino deus,43.67,86783.39,253650.9283523823,16,15.662210900205913,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160302,2026-08-06,6530389,-3337|-4926,jardim lindoia,29.02,140000.0,121716.38036178905,20,8.241946539912462,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160245,2026-08-07,100018409,-3339|-4931,mont serrat,32.97,387000.0,261956.40280456992,20,7.480107003436815,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160284,2026-08-07,2846918,-3339|-4933,centro historic,53.76,60750.0,86603.8456498531,20,10.124011032822215,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160291,2026-08-07,8416230,-3340|-4933,bom fim,19.28,80000.0,77166.6225530472,20,6.689588762107509,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160293,2026-08-07,8416222,-3340|-4933,bom fim,19.66,80000.0,79073.20292650069,20,5.77698136467265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,168755.32602670044,20,7.545787330827488,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160474,2026-08-07,100028181,-3343|-4933,menino deus,49.85,249000.0,313273.3354969275,20,10.470441040660713,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,192812.5610489334,16,15.930281257408096,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160609,2026-08-07,8247781,-3338|-4928,passo da areia,70.16,60000.0,131434.54171465064,17,15.680930987637492,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160613,2026-08-07,8247803,-3338|-4928,passo da areia,64.53,60000.0,127979.8949024078,17,15.530535715660477,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161100,2026-08-07,8348235,-3341|-4932,santana,57.16,130000.0,208664.4412964187,16,15.810161850498305,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161101,2026-08-07,8348243,-3341|-4932,santana,58.3,130000.0,212683.41242819634,16,15.834619497051012,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161491,2026-08-07,8576386,-3341|-4934,menino deus,29.57,27807.5,116869.34635835388,16,15.897747806601053,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161492,2026-08-07,8576459,-3341|-4934,menino deus,30.23,55615.0,119709.90795053843,16,15.909181848729112,900.0,7876,0.2,
