purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,96372,2025-07-07,100099354,-3340|-4932,independencia,41.32,314753.45,327408.7816115667,5,4.79688263507453,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,90780,2025-06-03,5031508,-3340|-4934,centro historic,64.93,55000.0,204764.46410408404,5,4.969563224472617,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74486,2025-02-21,100100646,-3340|-4933,centro historic,35.72,412682.37,265881.40052934614,5,4.910485731014219,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,78708,2025-03-21,8915385,-3341|-4929,petropolis,24.21,140000.0,91525.69482951636,5,4.374170020589614,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,87666,2025-05-15,100079154,-3342|-4933,azenha,40.34,145086.91,280036.6754381531,5,4.994819141998408,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,76117,2025-03-07,100094270,-3339|-4932,moinhos vento,36.77,310000.0,336609.1300275968,5,4.846514246954568,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,93550,2025-06-18,2325624,-3340|-4934,centro historic,20.24,56000.0,57720.53951222552,5,4.922447504073718,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,204971.2092742791,5,4.786601934137989,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,78623,2025-03-20,100035054,-3339|-4929,boa vista,57.75,636549.11,611889.9726223035,5,4.864088496232554,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,81092,2025-04-04,5621909,-3339|-4931,moinhos vento,33.92,120000.0,211741.49485878315,5,4.999716298993128,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,83210,2025-04-14,6761933,-3340|-4934,centro historic,280.78,155000.0,198452.4991773008,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,91536,2025-06-06,100138384,-3342|-4934,menino deus,36.4,154959.76,273298.7537118345,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,78092,2025-03-18,2902672,-3340|-4934,centro historic,35.07,104977.99,110262.06026248567,5,4.799632154919129,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,100777,2025-07-31,5575915,-3339|-4931,mont serrat,35.29,106150.0,208700.669992987,5,4.985577448354437,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,80354,2025-03-31,33715,-3340|-4933,centro historic,46.05,90000.0,156826.0,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,75208,2025-02-26,11466553,-3342|-4934,praia de belas,55.13,340000.0,693254.8249877152,5,4.337191813935407,0.0,6515,0.2,
