purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,159786,2026-08-05,100131033,-3337|-4925,sao sebastiao,24.91,170000.0,99840.7235559941,32,31.112076230214274,450.0,8089,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162591,2026-08-20,5920906,-3337|-4927,cristo redentor,29.99,70000.0,85584.96297204739,32,31.323261465825293,450.0,8118,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161161,2026-08-12,100070849,-3337|-4932,sao geraldo,33.15,170000.0,152860.34405154164,32,31.637877998714487,450.0,8134,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165621,2026-09-09,100090185,-3338|-4926,cristo redentor,42.97,350000.0,294496.1030082583,32,31.816115057472345,450.0,8065,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,118177.18495120149,32,31.03137117115413,450.0,8089,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165493,2026-09-04,100050317,-3338|-4927,cristo redentor,23.59,95000.0,163717.1735082777,32,31.765399731869756,450.0,8089,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166573,2026-09-15,100033549,-3338|-4928,passo da areia,52.09,240000.0,370566.3326722221,32,31.924134789462276,450.0,7882,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162769,2026-08-20,5639867,-3338|-4931,floresta,28.87,50000.0,123309.78483238658,32,31.79491456556082,450.0,7896,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162167,2026-08-19,1698087,-3338|-4931,sao geraldo,14.78,30000.0,50577.03390442157,32,31.651441785453613,450.0,7896,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,152264.16791310013,32,31.874507371955815,450.0,7896,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162832,2026-08-19,7113617,-3338|-4932,floresta,41.05,70000.0,142313.69145447164,32,31.00008976544437,450.0,8086,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,194076.44949014988,32,29.0728383928524,450.0,8053,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,163369,2026-08-25,9336737,-3339|-4930,auxiliadora,47.61,325000.0,200931.98697673515,32,31.453028953201233,450.0,7838,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,163368,2026-08-25,9336729,-3339|-4930,auxiliadora,47.61,325000.0,200931.98697673515,32,31.453028953201233,450.0,7838,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161724,2026-08-14,8857253,-3339|-4930,auxiliadora,50.66,178734.19,191878.28063498135,32,31.71041117660326,450.0,7838,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,872882.1665996199,32,28.943054727660986,450.0,7838,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166045,2026-09-10,10209638,-3339|-4931,moinhos vento,37.87,148000.0,209350.4534968475,32,31.931574407884774,450.0,7796,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,189930.90458073054,32,31.55971318830513,450.0,7783,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162113,2026-08-18,2848880,-3339|-4933,centro historic,26.48,61000.0,87061.17804780326,32,31.875983433562567,450.0,7783,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,163416,2026-08-26,8076146,-3339|-4934,centro historic,54.91,85000.0,145432.30109013495,32,30.848441485234858,450.0,7972,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,163417,2026-08-26,8076111,-3339|-4934,centro historic,52.0,85000.0,134707.7510655676,32,31.372221916283426,450.0,7972,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162325,2026-08-19,1019503,-3339|-4934,centro historic,84.92,300000.0,172779.00476872042,32,30.851965595374022,450.0,7972,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166307,2026-09-14,11052252,-3340|-4929,bela vista,53.0,259999.6,412220.48440344655,32,31.14671381836471,450.0,7948,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165881,2026-09-10,10666230,-3340|-4932,rio branco,49.5,220000.0,308277.8452981241,32,31.73632395727958,450.0,7824,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165882,2026-09-10,10667032,-3340|-4932,rio branco,36.9,109376.0,234639.22322770074,32,31.988435246687672,450.0,7824,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161006,2026-08-11,8017115,-3340|-4933,centro historic,97.11,260178.26,210556.30135178892,32,31.075361718230912,450.0,7619,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,259820.28409784177,32,31.401241044816604,450.0,7619,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161031,2026-08-11,8017085,-3340|-4933,centro historic,467.79,1185893.67,1511306.849442404,32,29.46885652730204,450.0,7619,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161004,2026-08-11,8017093,-3340|-4933,centro historic,97.11,260178.26,210556.30135178892,32,31.075361718230912,450.0,7619,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,167055,2026-09-18,100100561,-3340|-4933,centro historic,35.37,158000.0,304491.12158335274,32,30.300959270833758,450.0,7619,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162450,2026-08-19,100100547,-3340|-4933,centro historic,35.37,337374.35,304491.12158335274,32,30.300959270833758,450.0,7619,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160520,2026-08-10,2126419,-3340|-4934,centro historic,23.76,55000.0,77152.09957835398,32,31.440140073791145,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162914,2026-08-24,1409913,-3340|-4934,centro historic,21.82,54000.0,61944.926964722974,32,31.497094973141415,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,164878,2026-09-01,80314,-3340|-4934,centro historic,65.02,125000.0,160600.14821080078,32,31.280917257855027,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161545,2026-08-14,2124467,-3340|-4934,centro historic,23.76,68000.0,77152.09957835398,32,31.440140073791145,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165289,2026-09-04,2325969,-3340|-4934,centro historic,54.57,110000.0,119083.32960003326,32,31.736493218540936,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,135620.13944698806,32,31.526908782895603,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,167122.49603682436,32,31.142292207149545,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,159731,2026-08-04,1410199,-3340|-4934,centro historic,21.82,35000.0,61086.18739343329,32,31.499001993115876,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161752,2026-08-17,1045040,-3340|-4934,centro historic,81.21,360000.0,197260.56063654128,32,30.673913963986408,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,164876,2026-09-01,80322,-3340|-4934,centro historic,64.17,125000.0,159880.2575623429,32,31.151203264088814,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,159404,2026-08-03,79464,-3340|-4934,centro historic,76.46,200000.0,191561.47259717138,32,31.02505061293251,450.0,7040,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,162474,2026-08-20,6434657,-3341|-4928,chacara pedras,24.25,50000.0,103858.22023777371,32,31.605151485341374,450.0,8103,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,164065,2026-08-31,6434495,-3341|-4928,chacara pedras,24.25,80000.0,103858.22023777371,32,31.605151485341374,450.0,8103,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166912,2026-09-17,100103396,-3341|-4928,petropolis,36.4,400000.0,340603.5254615792,32,31.810564073808962,450.0,8103,0.2,
