purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159457,2026-08-01,10132872,-3337|-4931,sao geraldo,29.56,59970.17,96664.87239741672,32,9.264846589767378,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159308,2026-08-03,6840779,-3342|-4933,menino deus,72.39,390000.0,171162.45094171845,32,30.888447322924318,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159347,2026-08-03,9007687,-3340|-4932,bom fim,38.21,182000.0,138527.4974693832,32,26.405542386973504,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159404,2026-08-03,79464,-3340|-4934,centro historic,76.46,200000.0,178479.46812322526,32,27.67091669717452,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,361011.8074742661,32,7.2389914905029675,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159467,2026-08-03,6595197,-3339|-4930,auxiliadora,72.7,180000.0,207633.35528898006,32,5.271848598587294,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159468,2026-08-03,7046936,-3338|-4931,floresta,35.25,75000.0,117720.49068627715,32,14.116117443517851,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159731,2026-08-04,1410199,-3340|-4934,centro historic,21.82,35000.0,58252.681283160084,32,12.320360443889532,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159733,2026-08-04,2683075,-3339|-4933,centro historic,46.76,123000.0,92374.87037823319,32,30.085058919034545,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159940,2026-08-04,10258248,-3351|-4934,ipanema,25.52,47500.0,96885.01931647035,32,25.655699797986884,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,156912.70445135317,32,10.565803151714245,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159701,2026-08-05,1410059,-3340|-4934,centro historic,21.82,62500.0,58252.681283160084,32,12.320360443889532,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159786,2026-08-05,100131033,-3337|-4925,sao sebastiao,24.91,170000.0,153581.1381882733,32,5.186879221182007,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159801,2026-08-05,8294143,-3340|-4932,bom fim,74.31,295000.0,261589.53681987588,32,12.297312856033642,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159871,2026-08-05,100102601,-3341|-4929,petropolis,65.54,690000.0,643721.3756065688,32,7.487985069386375,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159900,2026-08-05,8342016,-3340|-4929,tres figueiras,38.44,300000.0,203545.56798585082,32,7.276834592906889,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159908,2026-08-05,100117524,-3340|-4931,rio branco,119.43,2272863.22,716177.0660763594,32,31.14829147945628,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159909,2026-08-05,100117525,-3340|-4931,rio branco,98.34,1850116.36,679783.4570897202,32,28.866161560779737,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160032,2026-08-05,7042914,-3338|-4930,higienopolis,38.06,120000.0,142763.39379205776,32,28.75698599092346,450.0,8146,0.2,
