purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,89825,2025-05-27,100110154,-3347|-4935,cristal,37.05,270000.0,243405.43554977787,32,4.000742588597403,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,97307,2025-07-11,9048987,-3338|-4930,sao joao,41.85,400000.0,177530.63459815647,32,21.35314648415614,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77439,2025-03-13,11530251,-3341|-4934,menino deus,40.55,280000.0,355814.947765439,32,31.757705512568602,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,86354,2025-05-07,10032185,-3341|-4934,praia de belas,33.76,185000.0,237537.37299122932,32,8.84257938449244,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77607,2025-03-12,6182917,-3339|-4930,auxiliadora,39.52,274000.0,165468.31332602107,32,31.06258091303794,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,90569,2025-05-30,10529349,-3340|-4927,chacara pedras,62.0,760000.0,533020.2871041533,32,20.970220531433505,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,92312,2025-06-09,9541047,-3343|-4933,menino deus,26.94,145000.0,154508.2465101279,32,10.3559979357243,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,78847,2025-03-21,2123932,-3340|-4934,centro historic,30.91,76000.0,94372.0401973926,32,22.969766941552905,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77054,2025-03-12,9113320,-3339|-4932,moinhos vento,25.09,108653.0,110960.87222777867,32,30.68504247926286,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,94870,2025-06-26,3191206,-3340|-4933,centro historic,20.05,125000.0,47686.54574045605,32,30.686192105389146,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,359530.0718144699,32,7.001731819513686,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,79070,2025-03-21,8434492,-3338|-4931,floresta,25.3,62000.0,78526.321061712,32,7.2769882428099395,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,162398.84737053755,32,31.04526247082275,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,84359,2025-04-17,359114,-3340|-4934,centro historic,55.75,238888.5,169838.2237779128,32,21.025641753361025,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,86266,2025-05-07,100100571,-3340|-4933,centro historic,35.37,322342.38,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74547,2025-02-21,100100669,-3340|-4933,centro historic,35.37,423295.94,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,75018,2025-02-25,5892899,-3340|-4932,bom fim,26.97,120000.0,165300.22574738378,32,5.2313492966794986,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,76562,2025-03-10,100102784,-3341|-4929,petropolis,45.77,550000.0,428005.9803449367,32,29.64412727992513,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,91020,2025-06-03,1559826,-3340|-4934,centro historic,24.4,60000.0,88095.39182428569,32,11.354629302793047,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,83013,2025-04-15,2126214,-3340|-4934,centro historic,21.78,28000.0,49934.72660620578,32,23.277439669602977,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,73055,2025-02-11,100027910,-3340|-4929,tres figueiras,44.02,380000.0,377824.2035744437,32,7.224282260692076,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87019,2025-05-12,1559338,-3340|-4934,centro historic,24.4,47500.0,88095.39182428569,32,11.354629302793047,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,88623,2025-05-19,359092,-3340|-4934,centro historic,65.01,239618.5,166832.00677587578,32,27.139945532812327,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,86934,2025-05-12,785083,-3339|-4933,centro historic,24.37,80000.0,83108.77569838983,32,21.612651913939526,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,91174,2025-06-04,8464529,-3338|-4927,jar sao pedro,28.58,110000.0,78485.10636779969,32,31.77057277795762,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74577,2025-02-21,100100680,-3340|-4933,centro historic,35.37,408638.73,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77897,2025-03-18,100126450,-3341|-4929,petropolis,35.07,208000.0,325584.875072502,32,7.259466625566857,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,84439,2025-04-14,9424512,-3339|-4930,auxiliadora,33.65,85551.86,207290.41781629648,32,17.615053883813555,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,81718,2025-04-02,100058716,-3342|-4933,menino deus,36.24,258190.36,300085.8839581497,32,9.162710021093497,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,83235,2025-04-16,8416133,-3340|-4933,bom fim,19.66,110000.0,79739.54460906232,32,6.230783911289429,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,82345,2025-04-10,100130926,-3337|-4925,sao sebastiao,61.62,399712.8,352517.018395858,32,6.025642429603762,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,88433,2025-05-20,8456763,-3340|-4934,centro historic,53.9,110000.0,152037.99383166095,32,31.533250559488987,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87945,2025-05-16,6753744,-3337|-4931,sao geraldo,38.22,95000.0,106006.1001026905,32,30.97380928556163,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,73917,2025-02-17,8093016,-3343|-4933,menino deus,38.87,107500.0,133586.25499413852,32,11.604310557308807,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,89785,2025-05-28,100051771,-3340|-4932,bom fim,38.88,350000.0,313667.82881404605,32,6.734595663077913,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74546,2025-02-21,100100668,-3340|-4933,centro historic,35.37,423295.94,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77995,2025-03-17,100094081,-3339|-4932,moinhos vento,38.58,340000.0,331929.63153686514,32,13.101014995612926,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,85803,2025-05-06,3399346,-3339|-4931,moinhos vento,21.29,225000.0,111512.81428561732,32,31.729356710117496,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,94146,2025-06-23,8181640,-3340|-4931,rio branco,26.28,250000.0,158516.2515278738,32,29.79015018233112,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,95443,2025-07-01,1559966,-3340|-4934,centro historic,23.19,54224.0,73949.80471105227,32,22.002265039307243,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74527,2025-02-21,100100658,-3340|-4933,centro historic,39.24,429249.76,390131.7413970403,32,24.964254866575608,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,199359.2462478265,32,9.304100938819431,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,94422,2025-06-24,5154871,-3340|-4931,rio branco,63.78,297800.0,261014.78445330443,32,31.045130221869762,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77128,2025-03-11,8499888,-3339|-4933,centro historic,54.34,210000.0,156068.1692138934,32,31.506006446354963,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74355,2025-02-20,9396691,-3343|-4934,menino deus,37.52,115000.0,175929.42532433057,32,26.247428370078367,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,122196.77618879211,32,31.68583149618215,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74519,2025-02-21,100100650,-3340|-4933,centro historic,42.44,514420.42,379259.29858210916,32,5.271159275503986,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87176,2025-05-13,100094083,-3339|-4932,moinhos vento,38.58,345000.0,331929.63153686514,32,13.101014995612926,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,80624,2025-04-01,6632343,-3340|-4931,rio branco,41.87,175000.0,218049.6380664634,32,30.886586554214862,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,83203,2025-04-16,1409476,-3340|-4934,centro historic,21.82,31000.0,52143.28319976436,32,24.501946292115626,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74525,2025-02-21,100100656,-3340|-4933,centro historic,35.37,408638.73,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,85022,2025-04-29,10595643,-3342|-4933,menino deus,50.98,250000.0,315681.76622757816,32,5.000511759934462,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,93821,2025-06-18,100070881,-3337|-4932,sao geraldo,33.15,145000.0,203441.77103741193,32,6.31849027781271,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,88653,2025-05-21,100086881,-3346|-4935,cristal,41.07,359584.88,449453.35238235444,32,13.00116887281996,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,97959,2025-07-15,100110190,-3347|-4935,cristal,42.61,160000.0,360510.29826395935,32,26.946443233100215,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,153305.57360795749,32,31.640226531227018,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74196,2025-02-20,9541489,-3343|-4933,menino deus,26.94,225000.0,154508.2465101279,32,10.3559979357243,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,92031,2025-06-09,100090299,-3338|-4926,cristo redentor,42.39,391696.0,273765.00090491987,32,5.182005454553024,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,112481.18800415048,32,12.134756918233508,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,94724,2025-06-26,100102698,-3341|-4929,petropolis,65.54,486684.68,649357.435965614,32,6.411588317182793,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87183,2025-05-13,100094222,-3339|-4932,moinhos vento,38.82,305780.0,319461.3288767874,32,5.220837142469756,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,88095.39182428569,32,11.354629302793047,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,91656,2025-06-06,9054588,-3340|-4931,rio branco,370.57,2400000.0,1812344.5944901633,32,20.206493048479082,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77354,2025-03-12,6182909,-3339|-4930,auxiliadora,45.11,278000.0,202335.976669711,32,30.484440150486908,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,200741.62704603578,32,7.413654033849244,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,82517,2025-04-12,11051744,-3340|-4929,bela vista,53.08,465000.0,499188.0927068171,32,5.259623188394513,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,93560,2025-06-18,100152470,-3342|-4930,petropolis,21.97,31954.87,121947.03083059823,32,31.61293876771129,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,72875,2025-02-06,11716169,-3341|-4928,chacara pedras,31.98,90000.0,195619.50688012122,32,7.496907449040768,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,99618,2025-07-25,100058854,-3342|-4933,menino deus,54.26,475000.0,485173.07998273184,32,5.1079726771845335,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74957,2025-02-24,5246903,-3338|-4927,cristo redentor,34.05,90000.0,81107.29291230437,32,31.099852011106684,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,84440,2025-04-14,9424520,-3339|-4930,auxiliadora,32.68,83085.93,215598.3995994456,32,10.425391954901878,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,91525,2025-06-06,6530826,-3337|-4926,jardim lindoia,32.69,250000.0,92598.57162259656,32,25.89474650752746,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,96889,2025-07-09,5274141,-3338|-4931,moinhos vento,57.69,160000.0,212827.28215583085,32,22.538563081124106,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,74524,2025-02-21,100100655,-3340|-4933,centro historic,35.37,408638.73,254996.92655047568,32,7.001369582724856,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,94678,2025-06-26,5207940,-3338|-4928,passo da areia,26.66,36991.0,115293.77998377886,32,21.810107647797764,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,77754,2025-03-10,95087,-3340|-4933,centro historic,78.06,85000.0,184913.2607575937,32,14.919606805775178,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,95170,2025-06-30,100075070,-3337|-4929,santa m goretti,45.34,425000.0,225465.8823279198,32,5.2398780018804345,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,138242.84678112692,32,25.301593782667208,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,89947,2025-05-28,100090312,-3338|-4926,cristo redentor,41.95,311140.8,314853.046069143,32,12.350614755077927,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,99558,2025-07-24,1560220,-3340|-4934,centro historic,17.45,76000.0,61608.018293856505,32,30.94236785638248,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,96006,2025-07-03,8443912,-3340|-4934,centro historic,28.82,170000.0,116626.42149089782,32,24.24120091834365,0.0,6471,0.2,
