purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,159831,2026-08-03,10437053,-3354|-4929,hipica,125.0,98600.0,268517.4849168558,13,12.95760763027944,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,159587,2026-08-04,100075347,-3341|-4928,bom jesus,333.88,70000.0,704401.2749639057,13,12.929203644508608,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,159626,2026-08-04,100054273,-3337|-4923,sarandi,25258.11,860000.0,49458542.182440415,13,12.99374636365937,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,159946,2026-08-04,178454,-3336|-4924,sarandi,300.0,370000.0,383238.3027688628,14,12.276321372070374,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,159899,2026-08-05,1618814,-3341|-4930,bela vista,286.0,1356000.0,1134799.49129207,13,12.817118763195957,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,159922,2026-08-05,100088539,-3353|-4932,aberta dos morr,13501.82,149000.0,18140784.45823098,13,12.967459018271521,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,160807,2026-08-06,6799949,-3353|-4932,espirito santo,89985.0,315000.0,37925202.46176942,13,12.999740774952535,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,160590,2026-08-07,2103060,-3360|-4929,belem novo,2215.0,320000.0,1483715.4628499686,13,12.982702813389164,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161079,2026-08-08,1617095,-3338|-4932,floresta,296.0,420000.0,720121.7099660278,13,12.90817968425269,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,160664,2026-08-10,100075346,-3341|-4928,bom jesus,335.31,65800.0,707503.5324925422,13,12.92972963038734,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,160803,2026-08-10,747211,-3346|-4933,nonoai,255.0,250000.0,901904.3736833854,13,12.970389403965957,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161796,2026-08-10,100091365,-3352|-4931,campo novo,300.0,204000.0,552152.4069198087,13,12.963907033394266,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161779,2026-08-11,100055570,-3351|-4930,vila nova,865201.8,495000.0,1173763604.0429223,13,12.999996110638133,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161141,2026-08-12,5538122,-3355|-4927,restinga,590.0,550000.0,406582.0766714813,13,12.931681471097816,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161781,2026-08-12,520764,-3346|-4934,cristal,300.0,450000.0,372588.81469400524,13,12.92855682924254,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162075,2026-08-12,10754407,-3353|-4931,aberta dos morr,174.0,87500.0,372837.33434132737,13,12.925003641979714,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161710,2026-08-13,2867788,-3350|-4936,setimo ceu,190.2,215237.6,518920.45484041586,13,12.971274931699135,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161723,2026-08-13,5068010,-3337|-4932,navegantes,392.15,600000.0,1470257.0342988516,13,12.990600698902256,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161895,2026-08-13,11181184,-3354|-4930,hipica,409.0,220000.0,361085.50852714723,13,12.9883395175567,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161603,2026-08-14,100091399,-3352|-4931,campo novo,306.68,160000.0,460728.521318455,13,12.963859747733705,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,161922,2026-08-17,100106506,-3341|-4921,mario quintana,19948.88,120000.0,26900720.01999893,13,12.986705610879465,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162077,2026-08-17,9513973,-3342|-4931,santana,508.0,540000.0,1111138.610823629,13,12.973686023609053,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162376,2026-08-17,10663428,-3355|-4930,hipica,134.0,31490.35,288354.448938718,13,12.950928222156486,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162396,2026-08-17,100064794,-3354|-4932,guaruja,420.0,68000.0,385416.93026377616,13,12.989194891040423,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162118,2026-08-18,10141421,-3349|-4923,lomba pinheiro,234.0,110000.0,658216.8527614097,13,12.947967507271127,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162340,2026-08-18,2274809,-3342|-4926,jardim carvalho,300.0,20000.0,377325.8385784889,13,12.860945017310117,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162428,2026-08-18,520756,-3346|-4934,cristal,304.0,450000.0,650338.8728123698,13,12.894371495584103,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162430,2026-08-18,10110216,-3354|-4933,guaruja,358.0,280000.0,460067.79674325435,13,12.951450639034089,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162444,2026-08-18,10114785,-3337|-4922,parque sta fe,315.0,190000.0,365360.61045824876,13,12.693861678990151,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162454,2026-08-19,11733292,-3341|-4921,mario quintana,225.0,185000.0,259243.3860077131,13,12.929082500753196,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162456,2026-08-19,647616,-3343|-4932,medianeira,186.0,410000.0,445956.95699394774,13,12.858988000770212,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162604,2026-08-19,100050408,-3354|-4933,guaruja,304.0,70680.0,581804.8572589427,13,12.98669269136195,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162479,2026-08-20,1230654,-3341|-4932,santana,211.0,40000.0,1002333.9824709637,13,12.960675277600139,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162480,2026-08-20,1230689,-3341|-4932,santana,211.0,30000.0,1002256.2263122512,13,12.961089795066231,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162636,2026-08-20,100134726,-3340|-4922,mario quintana,150.0,72000.0,298710.3445358001,13,12.977905323667933,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163172,2026-08-20,100055886,-3351|-4930,vila nova,865201.8,296000.0,1173763604.0429223,13,12.999996110638133,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162683,2026-08-21,2976285,-3334|-4927,anchieta,661338.58,455857.12,315855909.07068217,13,12.999995045702143,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,162973,2026-08-21,9213880,-3354|-4928,hipica,125.0,224000.0,268524.8258700085,13,12.959298590323222,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163046,2026-08-24,748137,-3337|-4930,sao joao,352.0,430000.0,1280630.9188259377,13,12.383805704670724,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163319,2026-08-24,10631674,-3338|-4923,jar leopoldina,330.0,120000.0,441926.33288375643,13,12.888362239031542,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163258,2026-08-25,100113772,-3355|-4931,aberta dos morr,30761.63,174488.0,41590222.360576294,13,12.995597910969783,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163614,2026-08-26,100135070,-3340|-4921,mario quintana,150.0,48360.46,331315.0080196116,13,12.972951041989244,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163626,2026-08-27,1029215,-3335|-4925,sarandi,300.0,62500.0,342411.9278680791,13,12.962942666033541,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163823,2026-08-27,100134863,-3340|-4922,mario quintana,154.0,55005.0,332702.53891331266,13,12.976689861338258,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163847,2026-08-27,470023,-3342|-4926,jardim carvalho,300.0,325000.0,377443.3284637935,13,12.871414375799038,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163927,2026-08-27,1930036,-3337|-4929,santa m goretti,467.0,650000.0,1503946.7692369712,13,12.949609030510768,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164305,2026-08-27,100106520,-3341|-4921,mario quintana,19948.88,88000.0,26900720.01999893,13,12.986705610879465,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163932,2026-08-28,11189517,-3355|-4930,hipica,191.0,250000.0,606913.2721579483,13,12.945421767012869,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,163955,2026-08-28,10548343,-3348|-4932,vila nova,13913.8,200000.0,22577601.096595086,13,12.968324150037319,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164842,2026-08-28,100056290,-3351|-4930,vila nova,865201.8,324000.0,1173763604.0429223,13,12.999996110638133,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164845,2026-08-28,100055656,-3351|-4930,vila nova,865201.8,225314.77,1173763604.0429223,13,12.999996110638133,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164385,2026-08-31,2034581,-3337|-4927,jardim floresta,1124.0,825000.0,2207883.359156629,13,12.889407076231556,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164568,2026-09-01,100128269,-3340|-4922,mario quintana,158.8,22560.55,315828.5568244099,13,12.982011707623064,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164684,2026-09-01,5509114,-3334|-4931,farrapos,7000.0,6884850.0,9237718.402845211,13,12.756207300316467,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164686,2026-09-01,5509130,-3334|-4931,farrapos,3000.0,2950650.0,3551901.7625624193,13,12.946372151466882,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,164687,2026-09-01,5509149,-3334|-4931,farrapos,3000.0,2950650.0,3551944.504602361,13,12.946365215385232,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165888,2026-09-04,10649301,-3341|-4921,mario quintana,341.0,250000.0,562235.4327147617,13,12.9491184171182,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165393,2026-09-08,6340016,-3340|-4927,vila jardim,528.0,45000.0,1300228.605471172,13,12.874892308292067,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165394,2026-09-08,26395,-3340|-4927,vila jardim,428.0,80000.0,394840.43169949995,13,12.896814554425836,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165395,2026-09-08,26263,-3340|-4927,vila jardim,533.0,100000.0,690566.5725718762,13,12.880416326328781,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165396,2026-09-08,26301,-3340|-4927,vila jardim,528.0,42000.0,1308624.2593543734,13,12.882408543190905,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166048,2026-09-09,8296790,-3348|-4922,lomba pinheiro,305.0,60000.0,275390.5761287749,13,12.989622541889071,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165902,2026-09-10,100093274,-3355|-4931,aberta dos morr,172.83,129072.5,421180.35845411563,13,12.954149375521943,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,165960,2026-09-10,100134492,-3340|-4922,mario quintana,151.55,66960.0,221506.60979327656,13,12.978102846568294,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166014,2026-09-10,1315668,-3337|-4921,rubem berta,300.0,185000.0,393643.58253912296,13,12.736813346398069,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166070,2026-09-10,331406,-3342|-4932,azenha,1441.0,1367342.23,3021402.5278824912,13,12.486686479942927,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166071,2026-09-10,470767,-3342|-4932,azenha,364.0,345379.49,1457625.832956448,13,12.842841609186664,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166072,2026-09-10,6792979,-3342|-4932,azenha,1711.0,1512278.27,1000536.5094682851,13,12.915668733928042,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166235,2026-09-11,2023733,-3344|-4934,santa tereza,1932.0,400000.0,1340740.5762449843,13,12.954731533488172,100.0,105,0.0,
