purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,baseline,teste_espacial,164686,2026-09-01,5509130,-3334|-4931,farrapos,3000.0,2950650.0,3970553.675112232,12,11.94406328933339,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164687,2026-09-01,5509149,-3334|-4931,farrapos,3000.0,2950650.0,3970651.3144704862,12,11.943992367250708,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164684,2026-09-01,5509114,-3334|-4931,farrapos,7000.0,6884850.0,14068084.132267954,12,11.771239519925444,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163626,2026-08-27,1029215,-3335|-4925,sarandi,300.0,62500.0,401704.1615793667,12,11.837306505115457,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159946,2026-08-04,178454,-3336|-4924,sarandi,300.0,370000.0,355797.394426373,12,11.850123427230354,200.0,96,0.0,
TERRENO,baseline,teste_espacial,166014,2026-09-10,1315668,-3337|-4921,rubem berta,300.0,185000.0,364044.51468876796,12,11.781816838991197,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167162,2026-09-18,5443091,-3337|-4922,parque sta fe,358.0,250000.0,433327.17597881943,12,11.73294145663163,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162444,2026-08-18,10114785,-3337|-4922,parque sta fe,315.0,190000.0,381316.1889582396,12,11.728766262688286,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164385,2026-08-31,2034581,-3337|-4927,jardim floresta,1124.0,825000.0,2616106.307606069,12,11.955776210510638,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163927,2026-08-27,1930036,-3337|-4929,santa m goretti,467.0,650000.0,1435193.4105695393,12,11.927499994614521,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163046,2026-08-24,748137,-3337|-4930,sao joao,352.0,430000.0,1210105.1926504828,12,11.577419849004787,200.0,97,0.0,
