purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.6_k16-48_e16,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,260730.23746424797,17,16.97339584689686,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,288407.56006947724,17,16.90590468853051,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,91286,2025-06-04,1595288,-3345|-4931,gloria,616.0,95000.0,1098257.9550597786,17,16.912995787010292,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,292675.97219169006,17,16.229465923973812,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,77981,2025-03-18,10076328,-3358|-4928,belem novo,597.18,270000.0,911169.0600692465,17,16.999332499789727,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,98213,2025-07-16,100091220,-3352|-4931,campo novo,300.0,64928.84,380776.62094940175,17,16.925854815427673,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,89170,2025-05-23,1948830,-3338|-4928,passo da areia,263.0,770100.0,536037.455000484,17,16.841546357142043,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,863140.4300353619,17,16.99984526396348,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,337921.965939377,17,16.959690716973178,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,10018124.960197613,17,16.83056527629453,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,340352.12314371427,17,16.722860543819213,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97880,2025-07-15,100055865,-3351|-4930,vila nova,1378.88,300000.0,2091003.4660926054,17,16.999837623865112,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,206316.97992116475,17,16.941769373781163,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,305579.14099096303,17,16.917949823761436,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,75076,2025-02-25,2245884,-3344|-4927,partenon,326.0,12000.0,232411.39948432738,17,16.57733756900265,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,5825987.641932341,17,16.83731034484849,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,99581,2025-07-24,9748865,-3354|-4928,hipica,125.0,134000.0,281827.6334120104,17,16.958616688374125,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,84075,2025-04-23,5531195,-3351|-4934,ipanema,300.0,40000.0,450117.6702527321,17,16.794705749883008,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,1151273.5150281796,17,16.913683989880536,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,365063.5759011256,17,16.95287961098797,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,235989.8699470716,17,16.279073209231182,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,95993,2025-07-02,100093242,-3355|-4931,aberta dos morr,129.5,100000.0,291292.9130399619,17,16.94208354651457,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,89069,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,30000.0,1782243.7630874966,17,16.794386498878133,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,401488.01259284985,17,16.993843795682547,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,96378,2025-07-07,100021230,-3360|-4929,belem novo,180.0,58000.0,456949.08714100614,17,16.971747481218152,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,89673,2025-05-27,6009751,-3347|-4931,teresopolis,474.0,120000.0,601277.4284283422,17,16.97204539897081,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,5148625.49236762,17,16.956567611735103,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,82030,2025-04-09,100056349,-3351|-4930,vila nova,1456.21,350000.0,2208268.8664362156,17,16.99983688686459,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,93472,2025-06-13,2085232,-3337|-4927,cristo redentor,976.0,31732.67,2146753.4071641145,17,16.86504538833182,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,72948,2025-02-10,20702,-3338|-4926,vila ipiranga,1361.08,27305.04,2160774.7054841546,17,16.947849499496606,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,484521.12321687426,17,16.733012699329603,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,78010,2025-03-14,10075291,-3358|-4928,belem novo,1080.46,520000.0,1638699.544696587,17,16.99927918045772,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,86237,2025-05-06,9344683,-3354|-4928,hipica,125.0,100000.0,285117.5591627357,17,16.959924536678972,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,99349,2025-07-22,11240822,-3355|-4926,restinga,204.0,87000.0,410083.4200631914,17,16.98401411450832,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,90242,2025-05-29,11396660,-3354|-4930,hipica,176.0,107800.0,449305.1569560599,17,16.947687100480895,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,93921,2025-06-23,5938775,-3335|-4930,humaita,4971.0,1384000.0,8960872.792381076,17,16.693694245405922,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,874559.3304325073,17,16.99984519358863,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,2405312.7446784377,17,16.967266599187877,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,422957.5433720695,17,16.966335820104188,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,78537,2025-03-19,11182237,-3354|-4930,hipica,187.0,130000.0,412827.3451522859,17,16.956764142036633,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,485865.2036008788,17,16.723002935539867,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,281761.1636752584,17,16.95372416844882,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,79522,2025-03-26,100056376,-3351|-4930,vila nova,1543.03,250000.0,2339924.9516284335,17,16.999836057974143,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,81195,2025-02-28,6688268,-3345|-4934,santa tereza,300.0,55000.0,599630.7300665122,17,16.84052798724358,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,281797.0814359748,17,16.955998472217477,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,89343,2025-05-26,11220341,-3347|-4934,nonoai,2057.0,2100000.0,3117715.5151543985,17,16.913331418660498,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,548.04,268006.11,836091.7364377307,17,16.99974414893011,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1449936.8681575211,17,16.868037406585294,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,94687,2025-06-26,1503952,-3347|-4933,nonoai,330.0,1000.0,505353.68526280567,17,16.68166029217847,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,347250.2755210014,17,16.909910653905918,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,73494,2025-02-12,100106308,-3339|-4923,mario quintana,402.45,185000.0,556402.5217668372,17,16.809660108322415,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,86359,2025-05-07,1253379,-3341|-4929,petropolis,608.74,500000.0,1255547.560522651,17,16.95848394031762,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,79805,2025-03-27,9384138,-3344|-4927,partenon,300.0,127800.0,236087.3227410761,17,16.57814437709921,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,93057,2025-06-13,2259486,-3334|-4925,sarandi,300.0,140000.0,570924.1760938651,17,16.927675790474776,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,80390,2025-03-31,492787,-3347|-4934,cavalhada,236.0,300000.0,417085.65465101996,17,16.74549174871779,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,97458,2025-07-10,535869,-3340|-4927,vila jardim,684.0,82073.33,954348.9040184923,17,16.2454283769291,0.0,85,0.0,
