purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,164686,2026-09-01,5509130,-3334|-4931,farrapos,3000.0,2950650.0,6610066.586417192,8,7.939069113666393,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,164684,2026-09-01,5509114,-3334|-4931,farrapos,7000.0,6884850.0,17109065.745074335,8,7.9817140260737895,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166801,2026-09-16,2343606,-3335|-4924,sarandi,961.0,317000.0,905926.9774310171,8,7.58944477181946,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,159946,2026-08-04,178454,-3336|-4924,sarandi,300.0,370000.0,243059.21362037043,8,7.96029769076839,0.0,162,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166014,2026-09-10,1315668,-3337|-4921,rubem berta,300.0,185000.0,320716.1793502249,8,7.9215952082877905,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167162,2026-09-18,5443091,-3337|-4922,parque sta fe,358.0,250000.0,332352.5112926758,8,7.9027428240737905,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162444,2026-08-18,10114785,-3337|-4922,parque sta fe,315.0,190000.0,292204.4406321609,8,7.914039803011408,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,159626,2026-08-04,100054273,-3337|-4923,sarandi,234.18,860000.0,18587.156921078662,8,7.997336164526701,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163927,2026-08-27,1930036,-3337|-4929,santa m goretti,467.0,650000.0,878477.6727682537,8,7.94629520057877,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163046,2026-08-24,748137,-3337|-4930,sao joao,352.0,430000.0,676226.4964063315,8,7.858230502945029,0.0,163,0.0,
