purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,112081.00385482436,8,7.9485952792686465,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,270998.4931661796,8,7.958548381292779,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,578121.5404067279,8,7.998687214112574,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,481784.42906717985,8,7.987566940710458,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,83964,2025-04-23,100093239,-3355|-4931,aberta dos morr,134.07,39999.61,94766.62016310071,8,7.966920626516245,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,79259,2025-03-24,11150904,-3357|-4933,ponta grossa,176.0,80000.0,166852.518219691,8,7.921229567267137,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,166.2,100000.0,343646.8978208704,8,7.997453899467206,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,1483.35,339373.3,469417.0298297726,8,7.999812455849352,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,191637.78505911588,8,7.963052792297304,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,83407,2025-04-16,2279347,-3336|-4926,sao sebastiao,311.57,300000.0,234974.88632901202,8,7.9283850249729,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,698770.5146537693,8,7.978158044810604,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,78783,2025-03-21,9952888,-3337|-4922,parque sta fe,302.0,200000.0,193026.6495030757,8,7.971421929928377,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,73113,2025-02-11,10094466,-3354|-4929,hipica,125.0,102500.0,82414.00493482863,8,7.973387329771661,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,3556159.4937497634,8,7.852611100373207,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,97914,2025-07-15,11485086,-3340|-4935,centro historic,133.0,925000.0,543124.8760885834,8,7.988018925709118,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,82488,2025-04-11,100056288,-3351|-4930,vila nova,555.87,135000.0,621314.7677687061,8,7.999825229805885,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,83522,2025-04-15,682179,-3340|-4934,centro historic,243.0,330000.0,787717.2131210206,8,7.972027399000002,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,96328,2025-07-07,6808220,-3351|-4932,ipanema,300.0,130000.0,275569.6849455294,8,7.981312109001273,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,89879,2025-05-27,100043263,-3349|-4923,lomba pinheiro,126.0,78825.99,29484.12344699556,8,7.307724373274797,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,84681,2025-04-28,3510581,-3345|-4934,santa tereza,331.0,130000.0,622078.0910318687,8,7.944658244717817,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,75734,2025-02-27,100107472,-3353|-4929,hipica,283.79,180000.0,154528.30273099642,8,7.985854571425532,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,79461.94708336865,8,7.982209543115036,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,89593,2025-05-26,10651039,-3341|-4921,mario quintana,250.0,80000.0,154997.3309349,8,7.99091639420853,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,98147,2025-07-16,100091203,-3352|-4931,campo novo,400.0,86571.79,366357.6580558317,8,7.98840509660052,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,83946,2025-04-23,100093236,-3355|-4931,aberta dos morr,133.86,39999.61,94626.65955516823,8,7.967284634800349,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,92085,2025-06-10,100057146,-3350|-4930,belem velho,508.85,266085.52,568357.8631048088,8,7.99971751964091,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,203.41,84370.0,178792.34305881738,8,7.9982996441905385,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,89991,2025-05-28,100134702,-3340|-4922,mario quintana,178.08,65283.95,110948.74598153321,8,7.980428965390841,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,72585,2025-02-07,9711414,-3354|-4928,hipica,132.0,185000.0,86688.19501526053,8,7.964394515552341,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,82667.22269160677,8,7.979389141524727,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,1010643.0287983916,8,7.793986755690855,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,86641,2025-05-08,10690999,-3347|-4933,nonoai,105.53,25000.0,88852.77064095618,8,7.992403096962665,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,92298,2025-06-09,9609415,-3339|-4923,jar leopoldina,339.0,170500.0,210766.3123900071,8,7.9443414090701525,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,81285,2025-04-04,8202435,-3340|-4927,vila jardim,363.0,709100.0,236936.9194446168,8,7.777896798014343,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,98153,2025-07-16,100091206,-3352|-4931,campo novo,739.33,160012.81,662298.4221560787,8,7.990750334738278,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,5290121.027880866,8,7.977743916004081,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,559.1,580000.0,624924.8491362138,8,7.999825186016723,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,78519.99596368302,8,7.9804579965119045,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,98366,2025-07-17,2217740,-3337|-4925,sarandi,250.0,200000.0,160003.05881800133,8,7.935457007996856,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,80388,2025-03-31,8957851,-3350|-4932,vila nova,289.19,120000.0,226182.62832843032,8,7.9763672218406665,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,325681.76419604436,8,7.992031583739087,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,77409,2025-03-13,100042450,-3349|-4923,lomba pinheiro,127.02,90000.0,29686.263878175225,8,7.247890543684191,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,636190.970642991,8,7.999825049330598,0.0,111,0.0,
